Id,WnvPresent
73991,0.0022771757
73992,0.0025171284
73993,0.0022735114
73994,0.0025171284
73995,0.0017027104
73996,0.0017027104
73997,0.0017027104
73998,0.0017027104
73999,0.0017027104
74000,0.0021852364
74001,0.002797228
74002,0.0021852364
74003,0.0025325576
74004,0.0025325576
74005,0.0025325576
74006,0.0025325576
74007,0.0025325576
74008,0.0021852364
74009,0.002797228
74010,0.0021852364
74011,0.0025325576
74012,0.0025325576
74013,0.0025325576
74014,0.0025325576
74015,0.0025325576
74016,0.0021852364
74017,0.002797228
74018,0.0021852364
74019,0.0025325576
74020,0.0025325576
74021,0.0025325576
74022,0.0025325576
74023,0.0025325576
74024,0.0023047053
74025,0.0022735114
74026,0.0023047053
74027,0.0017027104
74028,0.0017027104
74029,0.0017027104
74030,0.0017027104
74031,0.0017027104
74032,0.0025171284
74033,0.0022735114
74034,0.0025171284
74035,0.0017027104
74036,0.0017027104
74037,0.0017027104
74038,0.0017027104
74039,0.0017027104
74040,0.0023047053
74041,0.0022735114
74042,0.0023047053
74043,0.0017027104
74044,0.0017027104
74045,0.0017027104
74046,0.0017027104
74047,0.0017027104
74048,0.0023047053
74049,0.0022735114
74050,0.0023047053
74051,0.0017027104
74052,0.0017027104
74053,0.0017027104
74054,0.0017027104
74055,0.0017027104
74056,0.0023047053
74057,0.0022735114
74058,0.0023047053
74059,0.0017027104
74060,0.0017027104
74061,0.0017027104
74062,0.0017027104
74063,0.0017027104
74064,0.0023047053
74065,0.0022735114
74066,0.0023047053
74067,0.0015061744
74068,0.0015061744
74069,0.0015061744
74070,0.0015061744
74071,0.0015061744
74072,0.0023047053
74073,0.0022735114
74074,0.0023047053
74075,0.0015061744
74076,0.0015061744
74077,0.0015061744
74078,0.0015061744
74079,0.0015061744
74080,0.0025171284
74081,0.0022735114
74082,0.0025171284
74083,0.0017027104
74084,0.0017027104
74085,0.0017027104
74086,0.0017027104
74087,0.0017027104
74088,0.0023047053
74089,0.0022735114
74090,0.0023047053
74091,0.0017027104
74092,0.0017027104
74093,0.0017027104
74094,0.0017027104
74095,0.0017027104
74096,0.0025171284
74097,0.0022735114
74098,0.0025171284
74099,0.0022771757
74100,0.0022771757
74101,0.0022771757
74102,0.0022771757
74103,0.0022771757
74104,0.0025171284
74105,0.0022735114
74106,0.0025171284
74107,0.0029212197
74108,0.0029212197
74109,0.0029212197
74110,0.0029212197
74111,0.0029212197
74112,0.0023047053
74113,0.0022735114
74114,0.0023047053
74115,0.0017027104
74116,0.0017027104
74117,0.0017027104
74118,0.0017027104
74119,0.0017027104
74120,0.0023047053
74121,0.0022735114
74122,0.0023047053
74123,0.0017027104
74124,0.0017027104
74125,0.0017027104
74126,0.0017027104
74127,0.0017027104
74128,0.0023047053
74129,0.0022735114
74130,0.0023047053
74131,0.0017027104
74132,0.0017027104
74133,0.0017027104
74134,0.0017027104
74135,0.0017027104
74136,0.0025171284
74137,0.0022735114
74138,0.0025171284
74139,0.0017027104
74140,0.0017027104
74141,0.0017027104
74142,0.0017027104
74143,0.0017027104
74144,0.0023047053
74145,0.0022735114
74146,0.0023047053
74147,0.0017027104
74148,0.0017027104
74149,0.0017027104
74150,0.0017027104
74151,0.0017027104
74152,0.002688676
74153,0.002688676
74154,0.002688676
74155,0.002688676
74156,0.0034229823
74157,0.002688676
74158,0.0025325576
74159,0.0025325576
74160,0.0025325576
74161,0.0025325576
74162,0.0025325576
74163,0.0021852364
74164,0.003248555
74165,0.0021852364
74166,0.0025325576
74167,0.0025325576
74168,0.0025325576
74169,0.0025325576
74170,0.0025325576
74171,0.0021852364
74172,0.003248555
74173,0.0021852364
74174,0.0025325576
74175,0.0025325576
74176,0.0025325576
74177,0.0025325576
74178,0.0025325576
74179,0.0023047053
74180,0.0022735114
74181,0.0023047053
74182,0.0015061744
74183,0.0015061744
74184,0.0015061744
74185,0.0015061744
74186,0.0015061744
74187,0.002688676
74188,0.0034229823
74189,0.002688676
74190,0.0025325576
74191,0.0025325576
74192,0.0025325576
74193,0.0025325576
74194,0.0025325576
74195,0.002688676
74196,0.002688676
74197,0.002688676
74198,0.002688676
74199,0.002688676
74200,0.002688676
74201,0.0034229823
74202,0.0034229823
74203,0.0034229823
74204,0.0034229823
74205,0.002688676
74206,0.0025325576
74207,0.0025325576
74208,0.0025325576
74209,0.0025325576
74210,0.0025325576
74211,0.002688676
74212,0.002688676
74213,0.0034229823
74214,0.0034229823
74215,0.002688676
74216,0.002688676
74217,0.0025325576
74218,0.0025325576
74219,0.0025325576
74220,0.0025325576
74221,0.0025325576
74222,0.0025171284
74223,0.0022735114
74224,0.0025171284
74225,0.0017027104
74226,0.0017027104
74227,0.0017027104
74228,0.0017027104
74229,0.0017027104
74230,0.0021852364
74231,0.002797228
74232,0.0021852364
74233,0.0025325576
74234,0.0025325576
74235,0.0025325576
74236,0.0025325576
74237,0.0025325576
74238,0.0025171284
74239,0.0022735114
74240,0.0025171284
74241,0.0017027104
74242,0.0017027104
74243,0.0017027104
74244,0.0017027104
74245,0.0017027104
74246,0.0023047053
74247,0.0022735114
74248,0.0023047053
74249,0.0017027104
74250,0.0017027104
74251,0.0017027104
74252,0.0017027104
74253,0.0017027104
74254,0.0025171284
74255,0.0022735114
74256,0.0025171284
74257,0.0017027104
74258,0.0017027104
74259,0.0017027104
74260,0.0017027104
74261,0.0017027104
74262,0.0023047053
74263,0.0022735114
74264,0.0023047053
74265,0.0015061744
74266,0.0015061744
74267,0.0015061744
74268,0.0015061744
74269,0.0015061744
74270,0.002688676
74271,0.0034229823
74272,0.002688676
74273,0.0025325576
74274,0.0025325576
74275,0.0025325576
74276,0.0025325576
74277,0.0025325576
74278,0.002688676
74279,0.0034229823
74280,0.002688676
74281,0.0025325576
74282,0.0025325576
74283,0.0025325576
74284,0.0025325576
74285,0.0025325576
74286,0.002688676
74287,0.0034229823
74288,0.002688676
74289,0.0025325576
74290,0.0025325576
74291,0.0025325576
74292,0.0025325576
74293,0.0025325576
74294,0.002688676
74295,0.0034229823
74296,0.002688676
74297,0.0025325576
74298,0.0025325576
74299,0.0025325576
74300,0.0025325576
74301,0.0025325576
74302,0.002688676
74303,0.0034229823
74304,0.002688676
74305,0.0025325576
74306,0.0025325576
74307,0.0025325576
74308,0.0025325576
74309,0.0025325576
74310,0.0025171284
74311,0.0022735114
74312,0.0025171284
74313,0.0022771757
74314,0.0022771757
74315,0.0022771757
74316,0.0022771757
74317,0.0022771757
74318,0.0025171284
74319,0.0022735114
74320,0.0025171284
74321,0.0017027104
74322,0.0017027104
74323,0.0017027104
74324,0.0017027104
74325,0.0017027104
74326,0.002688676
74327,0.003054908
74328,0.002688676
74329,0.0025325576
74330,0.0025325576
74331,0.0025325576
74332,0.0025325576
74333,0.0025325576
74334,0.0025171284
74335,0.0022735114
74336,0.0025171284
74337,0.0022771757
74338,0.0022771757
74339,0.0022771757
74340,0.0022771757
74341,0.0022771757
74342,0.0025171284
74343,0.0022735114
74344,0.0025171284
74345,0.0017027104
74346,0.0017027104
74347,0.0017027104
74348,0.0017027104
74349,0.0017027104
74350,0.002688676
74351,0.0034229823
74352,0.002688676
74353,0.0025325576
74354,0.0025325576
74355,0.0025325576
74356,0.0025325576
74357,0.0025325576
74358,0.002688676
74359,0.0034229823
74360,0.002688676
74361,0.0025325576
74362,0.0025325576
74363,0.0025325576
74364,0.0025325576
74365,0.0025325576
74366,0.0021852364
74367,0.0022735114
74368,0.0021852364
74369,0.0025325576
74370,0.0025325576
74371,0.0025325576
74372,0.0025325576
74373,0.0025325576
74374,0.002688676
74375,0.002688676
74376,0.003054908
74377,0.002688676
74378,0.0025325576
74379,0.0025325576
74380,0.0025325576
74381,0.0025325576
74382,0.0025325576
74383,0.002688676
74384,0.002797228
74385,0.002688676
74386,0.0025325576
74387,0.0025325576
74388,0.0025325576
74389,0.0025325576
74390,0.0025325576
74391,0.002688676
74392,0.0034229823
74393,0.002688676
74394,0.0025325576
74395,0.0025325576
74396,0.0025325576
74397,0.0025325576
74398,0.0025325576
74399,0.002688676
74400,0.0034229823
74401,0.002688676
74402,0.0025325576
74403,0.0025325576
74404,0.0025325576
74405,0.0025325576
74406,0.0025325576
74407,0.002688676
74408,0.0034229823
74409,0.002688676
74410,0.0025325576
74411,0.0025325576
74412,0.0025325576
74413,0.0025325576
74414,0.0025325576
74415,0.002688676
74416,0.0034229823
74417,0.002688676
74418,0.0025325576
74419,0.0025325576
74420,0.0025325576
74421,0.0025325576
74422,0.0025325576
74423,0.0025171284
74424,0.0022735114
74425,0.0025171284
74426,0.0018506442
74427,0.0018506442
74428,0.0018506442
74429,0.0018506442
74430,0.0018506442
74431,0.002688676
74432,0.0034229823
74433,0.002688676
74434,0.0025325576
74435,0.0025325576
74436,0.0025325576
74437,0.0025325576
74438,0.0025325576
74439,0.0025171284
74440,0.0022735114
74441,0.0025171284
74442,0.0026448155
74443,0.0026448155
74444,0.0026448155
74445,0.0026448155
74446,0.0026448155
74447,0.0025171284
74448,0.0022735114
74449,0.0025171284
74450,0.0022771757
74451,0.0022771757
74452,0.0022771757
74453,0.0022771757
74454,0.0022771757
74455,0.0021852364
74456,0.002797228
74457,0.0021852364
74458,0.0025325576
74459,0.0025325576
74460,0.0025325576
74461,0.0025325576
74462,0.0025325576
74463,0.0025171284
74464,0.0022735114
74465,0.0025171284
74466,0.0017027104
74467,0.0017027104
74468,0.0017027104
74469,0.0017027104
74470,0.0017027104
74471,0.0034487005
74472,0.002797228
74473,0.0034487005
74474,0.0025325576
74475,0.0025325576
74476,0.0025325576
74477,0.0025325576
74478,0.0025325576
74479,0.0038028122
74480,0.008628399
74481,0.0038028122
74482,0.0024633657
74483,0.0024633657
74484,0.0024633657
74485,0.0024633657
74486,0.0024633657
74487,0.0038028122
74488,0.008628399
74489,0.0038028122
74490,0.0024633657
74491,0.0024633657
74492,0.0024633657
74493,0.0024633657
74494,0.0024633657
74495,0.0038028122
74496,0.008628399
74497,0.0038028122
74498,0.0024633657
74499,0.0024633657
74500,0.0024633657
74501,0.0024633657
74502,0.0024633657
74503,0.0038028122
74504,0.008628399
74505,0.0038028122
74506,0.0022149456
74507,0.0022149456
74508,0.0022149456
74509,0.0022149456
74510,0.0022149456
74511,0.0038028122
74512,0.008628399
74513,0.0038028122
74514,0.0022149456
74515,0.0022149456
74516,0.0022149456
74517,0.0022149456
74518,0.0022149456
74519,0.0031820238
74520,0.008628399
74521,0.0031820238
74522,0.0022149456
74523,0.0022149456
74524,0.0022149456
74525,0.0022149456
74526,0.0022149456
74527,0.0038028122
74528,0.008628399
74529,0.0038028122
74530,0.0022149456
74531,0.0022149456
74532,0.0022149456
74533,0.0022149456
74534,0.0022149456
74535,0.0038028122
74536,0.008628399
74537,0.0038028122
74538,0.0022149456
74539,0.0022149456
74540,0.0022149456
74541,0.0022149456
74542,0.0022149456
74543,0.0038028122
74544,0.008628399
74545,0.0038028122
74546,0.0022149456
74547,0.0022149456
74548,0.0022149456
74549,0.0022149456
74550,0.0022149456
74551,0.0031820238
74552,0.0077630994
74553,0.0031820238
74554,0.0019594007
74555,0.0019594007
74556,0.0019594007
74557,0.0019594007
74558,0.0019594007
74559,0.0031820238
74560,0.008628399
74561,0.0031820238
74562,0.0022149456
74563,0.0022149456
74564,0.0022149456
74565,0.0022149456
74566,0.0022149456
74567,0.0031820238
74568,0.0077630994
74569,0.0031820238
74570,0.0019594007
74571,0.0019594007
74572,0.0019594007
74573,0.0019594007
74574,0.0019594007
74575,0.0031820238
74576,0.0077630994
74577,0.0031820238
74578,0.0019594007
74579,0.0019594007
74580,0.0019594007
74581,0.0019594007
74582,0.0019594007
74583,0.0031820238
74584,0.008628399
74585,0.0031820238
74586,0.0022149456
74587,0.0022149456
74588,0.0022149456
74589,0.0022149456
74590,0.0022149456
74591,0.0038028122
74592,0.008628399
74593,0.0038028122
74594,0.0024633657
74595,0.0024633657
74596,0.0024633657
74597,0.0024633657
74598,0.0024633657
74599,0.0038028122
74600,0.008628399
74601,0.0038028122
74602,0.0024633657
74603,0.0024633657
74604,0.0024633657
74605,0.0024633657
74606,0.0024633657
74607,0.0038028122
74608,0.008628399
74609,0.0038028122
74610,0.0022149456
74611,0.0022149456
74612,0.0022149456
74613,0.0022149456
74614,0.0022149456
74615,0.0031820238
74616,0.0077630994
74617,0.0031820238
74618,0.0019594007
74619,0.0019594007
74620,0.0019594007
74621,0.0019594007
74622,0.0019594007
74623,0.0038028122
74624,0.008628399
74625,0.0038028122
74626,0.0024633657
74627,0.0024633657
74628,0.0024633657
74629,0.0024633657
74630,0.0024633657
74631,0.0038028122
74632,0.0038028122
74633,0.0038028122
74634,0.0038028122
74635,0.0038028122
74636,0.0038028122
74637,0.0038028122
74638,0.008628399
74639,0.0038028122
74640,0.0024633657
74641,0.0024633657
74642,0.0024633657
74643,0.0024633657
74644,0.0024633657
74645,0.0038028122
74646,0.010300753
74647,0.0038028122
74648,0.0025769915
74649,0.0025769915
74650,0.0025769915
74651,0.0025769915
74652,0.0025769915
74653,0.0038028122
74654,0.008628399
74655,0.0038028122
74656,0.0022149456
74657,0.0022149456
74658,0.0022149456
74659,0.0022149456
74660,0.0022149456
74661,0.0038028122
74662,0.008628399
74663,0.0038028122
74664,0.0024633657
74665,0.0024633657
74666,0.0024633657
74667,0.0024633657
74668,0.0024633657
74669,0.0038028122
74670,0.0038028122
74671,0.0038028122
74672,0.0038028122
74673,0.0038028122
74674,0.0038028122
74675,0.0038028122
74676,0.0038028122
74677,0.0038028122
74678,0.0038028122
74679,0.008628399
74680,0.008628399
74681,0.008628399
74682,0.0038028122
74683,0.0022149456
74684,0.0022149456
74685,0.0022149456
74686,0.0022149456
74687,0.0022149456
74688,0.0038028122
74689,0.008628399
74690,0.0038028122
74691,0.0022149456
74692,0.0022149456
74693,0.0022149456
74694,0.0022149456
74695,0.0022149456
74696,0.0038028122
74697,0.008628399
74698,0.0038028122
74699,0.0022149456
74700,0.0022149456
74701,0.0022149456
74702,0.0022149456
74703,0.0022149456
74704,0.0031820238
74705,0.0077630994
74706,0.0031820238
74707,0.0019594007
74708,0.0019594007
74709,0.0019594007
74710,0.0019594007
74711,0.0019594007
74712,0.0038028122
74713,0.008628399
74714,0.0038028122
74715,0.0022149456
74716,0.0022149456
74717,0.0022149456
74718,0.0022149456
74719,0.0022149456
74720,0.0031820238
74721,0.008628399
74722,0.0031820238
74723,0.0022149456
74724,0.0022149456
74725,0.0022149456
74726,0.0022149456
74727,0.0022149456
74728,0.0031820238
74729,0.0077630994
74730,0.0031820238
74731,0.0019594007
74732,0.0019594007
74733,0.0019594007
74734,0.0019594007
74735,0.0019594007
74736,0.0038028122
74737,0.008628399
74738,0.0038028122
74739,0.0024633657
74740,0.0024633657
74741,0.0024633657
74742,0.0024633657
74743,0.0024633657
74744,0.0038028122
74745,0.008628399
74746,0.0038028122
74747,0.0024633657
74748,0.0024633657
74749,0.0024633657
74750,0.0024633657
74751,0.0024633657
74752,0.0031820238
74753,0.008628399
74754,0.0031820238
74755,0.0022149456
74756,0.0022149456
74757,0.0022149456
74758,0.0022149456
74759,0.0022149456
74760,0.0038028122
74761,0.008628399
74762,0.0038028122
74763,0.0022149456
74764,0.0022149456
74765,0.0022149456
74766,0.0022149456
74767,0.0022149456
74768,0.0038028122
74769,0.0038028122
74770,0.0038028122
74771,0.008628399
74772,0.0038028122
74773,0.0022149456
74774,0.0022149456
74775,0.0022149456
74776,0.0022149456
74777,0.0022149456
74778,0.0038028122
74779,0.008628399
74780,0.0038028122
74781,0.0022149456
74782,0.0022149456
74783,0.0022149456
74784,0.0022149456
74785,0.0022149456
74786,0.0038028122
74787,0.008628399
74788,0.0038028122
74789,0.0022149456
74790,0.0022149456
74791,0.0022149456
74792,0.0022149456
74793,0.0022149456
74794,0.0038028122
74795,0.008628399
74796,0.0038028122
74797,0.0024633657
74798,0.0024633657
74799,0.0024633657
74800,0.0024633657
74801,0.0024633657
74802,0.0038028122
74803,0.008628399
74804,0.0038028122
74805,0.0022149456
74806,0.0022149456
74807,0.0022149456
74808,0.0022149456
74809,0.0022149456
74810,0.0038028122
74811,0.008628399
74812,0.0038028122
74813,0.0022149456
74814,0.0022149456
74815,0.0022149456
74816,0.0022149456
74817,0.0022149456
74818,0.0031820238
74819,0.0077630994
74820,0.0031820238
74821,0.0019594007
74822,0.0019594007
74823,0.0019594007
74824,0.0019594007
74825,0.0019594007
74826,0.0031820238
74827,0.0077630994
74828,0.0031820238
74829,0.0019594007
74830,0.0019594007
74831,0.0019594007
74832,0.0019594007
74833,0.0019594007
74834,0.0038028122
74835,0.008628399
74836,0.0038028122
74837,0.0022149456
74838,0.0022149456
74839,0.0022149456
74840,0.0022149456
74841,0.0022149456
74842,0.0038028122
74843,0.008628399
74844,0.0038028122
74845,0.0022149456
74846,0.0022149456
74847,0.0022149456
74848,0.0022149456
74849,0.0022149456
74850,0.0038028122
74851,0.008628399
74852,0.0038028122
74853,0.0022149456
74854,0.0022149456
74855,0.0022149456
74856,0.0022149456
74857,0.0022149456
74858,0.0038028122
74859,0.0038028122
74860,0.0038028122
74861,0.0038028122
74862,0.008628399
74863,0.0038028122
74864,0.0024633657
74865,0.0024633657
74866,0.0024633657
74867,0.0024633657
74868,0.0024633657
74869,0.0038028122
74870,0.008628399
74871,0.0038028122
74872,0.0024633657
74873,0.0024633657
74874,0.0024633657
74875,0.0024633657
74876,0.0024633657
74877,0.0038028122
74878,0.0038028122
74879,0.0038028122
74880,0.0038028122
74881,0.0038028122
74882,0.008628399
74883,0.008628399
74884,0.0038028122
74885,0.0024633657
74886,0.0024633657
74887,0.0024633657
74888,0.0024633657
74889,0.0024633657
74890,0.0038028122
74891,0.008628399
74892,0.0038028122
74893,0.0024633657
74894,0.0024633657
74895,0.0024633657
74896,0.0024633657
74897,0.0024633657
74898,0.0038028122
74899,0.008628399
74900,0.0038028122
74901,0.0022149456
74902,0.0022149456
74903,0.0022149456
74904,0.0022149456
74905,0.0022149456
74906,0.0038028122
74907,0.008628399
74908,0.0038028122
74909,0.0024633657
74910,0.0024633657
74911,0.0024633657
74912,0.0024633657
74913,0.0024633657
74914,0.0038028122
74915,0.008628399
74916,0.0038028122
74917,0.0022149456
74918,0.0022149456
74919,0.0022149456
74920,0.0022149456
74921,0.0022149456
74922,0.0038028122
74923,0.008628399
74924,0.0038028122
74925,0.0022149456
74926,0.0022149456
74927,0.0022149456
74928,0.0022149456
74929,0.0022149456
74930,0.0038028122
74931,0.008628399
74932,0.0038028122
74933,0.0022149456
74934,0.0022149456
74935,0.0022149456
74936,0.0022149456
74937,0.0022149456
74938,0.0031820238
74939,0.008628399
74940,0.0031820238
74941,0.0022149456
74942,0.0022149456
74943,0.0022149456
74944,0.0022149456
74945,0.0022149456
74946,0.0031820238
74947,0.0077630994
74948,0.0031820238
74949,0.0019594007
74950,0.0019594007
74951,0.0019594007
74952,0.0019594007
74953,0.0019594007
74954,0.0038028122
74955,0.008628399
74956,0.0038028122
74957,0.0022149456
74958,0.0022149456
74959,0.0022149456
74960,0.0022149456
74961,0.0022149456
74962,0.0031820238
74963,0.0077630994
74964,0.0031820238
74965,0.0019594007
74966,0.0019594007
74967,0.0019594007
74968,0.0019594007
74969,0.0019594007
74970,0.0038028122
74971,0.008628399
74972,0.0038028122
74973,0.0022149456
74974,0.0022149456
74975,0.0022149456
74976,0.0022149456
74977,0.0022149456
74978,0.0038028122
74979,0.0038028122
74980,0.008628399
74981,0.0038028122
74982,0.0024633657
74983,0.0024633657
74984,0.0024633657
74985,0.0024633657
74986,0.0024633657
74987,0.0038028122
74988,0.008628399
74989,0.0038028122
74990,0.0024633657
74991,0.0024633657
74992,0.0024633657
74993,0.0024633657
74994,0.0024633657
74995,0.0038028122
74996,0.008628399
74997,0.0038028122
74998,0.0022149456
74999,0.0022149456
75000,0.0022149456
75001,0.0022149456
75002,0.0022149456
75003,0.0038028122
75004,0.008628399
75005,0.0038028122
75006,0.0022149456
75007,0.0022149456
75008,0.0022149456
75009,0.0022149456
75010,0.0022149456
75011,0.0031820238
75012,0.0077630994
75013,0.0031820238
75014,0.0019594007
75015,0.0019594007
75016,0.0019594007
75017,0.0019594007
75018,0.0019594007
75019,0.0038028122
75020,0.008628399
75021,0.0038028122
75022,0.0024633657
75023,0.0024633657
75024,0.0024633657
75025,0.0024633657
75026,0.0024633657
75027,0.0038028122
75028,0.008628399
75029,0.0038028122
75030,0.0022149456
75031,0.0022149456
75032,0.0022149456
75033,0.0022149456
75034,0.0022149456
75035,0.0038028122
75036,0.008628399
75037,0.0038028122
75038,0.0024633657
75039,0.0024633657
75040,0.0024633657
75041,0.0024633657
75042,0.0024633657
75043,0.0038028122
75044,0.008628399
75045,0.0038028122
75046,0.0024633657
75047,0.0024633657
75048,0.0024633657
75049,0.0024633657
75050,0.0024633657
75051,0.0038028122
75052,0.008628399
75053,0.0038028122
75054,0.0022149456
75055,0.0022149456
75056,0.0022149456
75057,0.0022149456
75058,0.0022149456
75059,0.0031820238
75060,0.0077630994
75061,0.0031820238
75062,0.0019594007
75063,0.0019594007
75064,0.0019594007
75065,0.0019594007
75066,0.0019594007
75067,0.0038028122
75068,0.008628399
75069,0.0038028122
75070,0.0024633657
75071,0.0024633657
75072,0.0024633657
75073,0.0024633657
75074,0.0024633657
75075,0.0031820238
75076,0.008628399
75077,0.0031820238
75078,0.0022149456
75079,0.0022149456
75080,0.0022149456
75081,0.0022149456
75082,0.0022149456
75083,0.0038028122
75084,0.008628399
75085,0.0038028122
75086,0.0022149456
75087,0.0022149456
75088,0.0022149456
75089,0.0022149456
75090,0.0022149456
75091,0.0038028122
75092,0.008628399
75093,0.0038028122
75094,0.0022149456
75095,0.0022149456
75096,0.0022149456
75097,0.0022149456
75098,0.0022149456
75099,0.0031820238
75100,0.008628399
75101,0.0031820238
75102,0.0022149456
75103,0.0022149456
75104,0.0022149456
75105,0.0022149456
75106,0.0022149456
75107,0.0031820238
75108,0.008628399
75109,0.0031820238
75110,0.0022149456
75111,0.0022149456
75112,0.0022149456
75113,0.0022149456
75114,0.0022149456
75115,0.0031820238
75116,0.008628399
75117,0.0031820238
75118,0.0022149456
75119,0.0022149456
75120,0.0022149456
75121,0.0022149456
75122,0.0022149456
75123,0.0031820238
75124,0.008628399
75125,0.0031820238
75126,0.0022149456
75127,0.0022149456
75128,0.0022149456
75129,0.0022149456
75130,0.0022149456
75131,0.0031820238
75132,0.008628399
75133,0.0031820238
75134,0.0022149456
75135,0.0022149456
75136,0.0022149456
75137,0.0022149456
75138,0.0022149456
75139,0.0031820238
75140,0.008628399
75141,0.0031820238
75142,0.0022149456
75143,0.0022149456
75144,0.0022149456
75145,0.0022149456
75146,0.0022149456
75147,0.0031820238
75148,0.008628399
75149,0.0031820238
75150,0.0019594007
75151,0.0019594007
75152,0.0019594007
75153,0.0019594007
75154,0.0019594007
75155,0.0038028122
75156,0.008628399
75157,0.0038028122
75158,0.0022149456
75159,0.0022149456
75160,0.0022149456
75161,0.0022149456
75162,0.0022149456
75163,0.0038028122
75164,0.008628399
75165,0.0038028122
75166,0.0022149456
75167,0.0022149456
75168,0.0022149456
75169,0.0022149456
75170,0.0022149456
75171,0.0031820238
75172,0.0077630994
75173,0.0031820238
75174,0.0019594007
75175,0.0019594007
75176,0.0019594007
75177,0.0019594007
75178,0.0019594007
75179,0.0031820238
75180,0.008628399
75181,0.0031820238
75182,0.0022149456
75183,0.0022149456
75184,0.0022149456
75185,0.0022149456
75186,0.0022149456
75187,0.0031820238
75188,0.0077630994
75189,0.0031820238
75190,0.0019594007
75191,0.0019594007
75192,0.0019594007
75193,0.0019594007
75194,0.0019594007
75195,0.0031820238
75196,0.008628399
75197,0.0031820238
75198,0.0019594007
75199,0.0019594007
75200,0.0019594007
75201,0.0019594007
75202,0.0019594007
75203,0.0031820238
75204,0.0077630994
75205,0.0031820238
75206,0.0019594007
75207,0.0019594007
75208,0.0019594007
75209,0.0019594007
75210,0.0019594007
75211,0.0031820238
75212,0.0077630994
75213,0.0031820238
75214,0.0019594007
75215,0.0019594007
75216,0.0019594007
75217,0.0019594007
75218,0.0019594007
75219,0.0031820238
75220,0.0077630994
75221,0.0031820238
75222,0.0019594007
75223,0.0019594007
75224,0.0019594007
75225,0.0019594007
75226,0.0019594007
75227,0.0031820238
75228,0.008628399
75229,0.0031820238
75230,0.0019594007
75231,0.0019594007
75232,0.0019594007
75233,0.0019594007
75234,0.0019594007
75235,0.0031820238
75236,0.008628399
75237,0.0031820238
75238,0.0019594007
75239,0.0019594007
75240,0.0019594007
75241,0.0019594007
75242,0.0019594007
75243,0.0031820238
75244,0.0077630994
75245,0.0031820238
75246,0.0019594007
75247,0.0019594007
75248,0.0019594007
75249,0.0019594007
75250,0.0019594007
75251,0.0038028122
75252,0.008628399
75253,0.0038028122
75254,0.0022149456
75255,0.0022149456
75256,0.0022149456
75257,0.0022149456
75258,0.0022149456
75259,0.0038028122
75260,0.008628399
75261,0.0038028122
75262,0.0022149456
75263,0.0022149456
75264,0.0022149456
75265,0.0022149456
75266,0.0022149456
75267,0.0038028122
75268,0.008628399
75269,0.0038028122
75270,0.0022149456
75271,0.0022149456
75272,0.0022149456
75273,0.0022149456
75274,0.0022149456
75275,0.0031820238
75276,0.0077630994
75277,0.0031820238
75278,0.0019594007
75279,0.0019594007
75280,0.0019594007
75281,0.0019594007
75282,0.0019594007
75283,0.0031820238
75284,0.0077630994
75285,0.0031820238
75286,0.0019594007
75287,0.0019594007
75288,0.0019594007
75289,0.0019594007
75290,0.0019594007
75291,0.0031820238
75292,0.0077630994
75293,0.0031820238
75294,0.0019594007
75295,0.0019594007
75296,0.0019594007
75297,0.0019594007
75298,0.0019594007
75299,0.0031820238
75300,0.0077630994
75301,0.0031820238
75302,0.0019594007
75303,0.0019594007
75304,0.0019594007
75305,0.0019594007
75306,0.0019594007
75307,0.0031820238
75308,0.0077630994
75309,0.0031820238
75310,0.0019594007
75311,0.0019594007
75312,0.0019594007
75313,0.0019594007
75314,0.0019594007
75315,0.0031820238
75316,0.0077630994
75317,0.0031820238
75318,0.0019594007
75319,0.0019594007
75320,0.0019594007
75321,0.0019594007
75322,0.0019594007
75323,0.0031820238
75324,0.0077630994
75325,0.0031820238
75326,0.0019594007
75327,0.0019594007
75328,0.0019594007
75329,0.0019594007
75330,0.0019594007
75331,0.0031820238
75332,0.0077630994
75333,0.0031820238
75334,0.0019594007
75335,0.0019594007
75336,0.0019594007
75337,0.0019594007
75338,0.0019594007
75339,0.0031820238
75340,0.0077630994
75341,0.0031820238
75342,0.0019594007
75343,0.0019594007
75344,0.0019594007
75345,0.0019594007
75346,0.0019594007
75347,0.0031820238
75348,0.008628399
75349,0.0031820238
75350,0.0019594007
75351,0.0019594007
75352,0.0019594007
75353,0.0019594007
75354,0.0019594007
75355,0.0031820238
75356,0.008628399
75357,0.0031820238
75358,0.0019594007
75359,0.0019594007
75360,0.0019594007
75361,0.0019594007
75362,0.0019594007
75363,0.0031820238
75364,0.0077630994
75365,0.0031820238
75366,0.0019594007
75367,0.0019594007
75368,0.0019594007
75369,0.0019594007
75370,0.0019594007
75371,0.0031820238
75372,0.0077630994
75373,0.0031820238
75374,0.0019594007
75375,0.0019594007
75376,0.0019594007
75377,0.0019594007
75378,0.0019594007
75379,0.0031820238
75380,0.0077630994
75381,0.0031820238
75382,0.0019594007
75383,0.0019594007
75384,0.0019594007
75385,0.0019594007
75386,0.0019594007
75387,0.0031820238
75388,0.0077630994
75389,0.0031820238
75390,0.0019594007
75391,0.0019594007
75392,0.0019594007
75393,0.0019594007
75394,0.0019594007
75395,0.0031820238
75396,0.0077630994
75397,0.0031820238
75398,0.0019594007
75399,0.0019594007
75400,0.0019594007
75401,0.0019594007
75402,0.0019594007
75403,0.0038028122
