Id,WnvPresent
62240,0.0033645108
62241,0.0033645108
62242,0.0033645108
62243,0.0033645108
62244,0.05897743
62245,0.021816174
62246,0.05897743
62247,0.0034461482
62248,0.0034461482
62249,0.0034461482
62250,0.0034461482
62251,0.0034461482
62252,0.05897743
62253,0.021816174
62254,0.05897743
62255,0.0033645108
62256,0.0033645108
62257,0.0033645108
62258,0.0033645108
62259,0.0033645108
62260,0.05897743
62261,0.021816174
62262,0.05897743
62263,0.0034461482
62264,0.0034461482
62265,0.0034461482
62266,0.0034461482
62267,0.0034461482
62268,0.05897743
62269,0.021816174
62270,0.05897743
62271,0.0033645108
62272,0.0033645108
62273,0.0033645108
62274,0.0033645108
62275,0.0033645108
62276,0.04826281
62277,0.020566937
62278,0.04826281
62279,0.0030856687
62280,0.0030856687
62281,0.0030856687
62282,0.0030856687
62283,0.0030856687
62284,0.055721477
62285,0.021816174
62286,0.055721477
62287,0.0033645108
62288,0.0033645108
62289,0.0033645108
62290,0.0033645108
62291,0.0033645108
62292,0.04826281
62293,0.020566937
62294,0.04826281
62295,0.00333154
62296,0.00333154
62297,0.00333154
62298,0.00333154
62299,0.00333154
62300,0.04826281
62301,0.020566937
62302,0.04826281
62303,0.0034461482
62304,0.0034461482
62305,0.0034461482
62306,0.0034461482
62307,0.0034461482
62308,0.055721477
62309,0.021816174
62310,0.055721477
62311,0.0033645108
62312,0.0033645108
62313,0.0033645108
62314,0.0033645108
62315,0.0033645108
62316,0.05897743
62317,0.021816174
62318,0.05897743
62319,0.0034519401
62320,0.0034519401
62321,0.0034519401
62322,0.0034519401
62323,0.0034519401
62324,0.05897743
62325,0.021816174
62326,0.05897743
62327,0.0033645108
62328,0.0033645108
62329,0.0033645108
62330,0.0033645108
62331,0.0033645108
62332,0.05897743
62333,0.021816174
62334,0.05897743
62335,0.0034461482
62336,0.0034461482
62337,0.0034461482
62338,0.0034461482
62339,0.0034461482
62340,0.04826281
62341,0.020566937
62342,0.04826281
62343,0.00333154
62344,0.00333154
62345,0.00333154
62346,0.00333154
62347,0.00333154
62348,0.05897743
62349,0.021816174
62350,0.05897743
62351,0.00294219
62352,0.00294219
62353,0.00294219
62354,0.00294219
62355,0.00294219
62356,0.05897743
62357,0.021816174
62358,0.05897743
62359,0.00294219
62360,0.00294219
62361,0.00294219
62362,0.00294219
62363,0.00294219
62364,0.05897743
62365,0.021816174
62366,0.05897743
62367,0.0034519401
62368,0.0034519401
62369,0.0034519401
62370,0.0034519401
62371,0.0034519401
62372,0.05897743
62373,0.021816174
62374,0.05897743
62375,0.0034461482
62376,0.0034461482
62377,0.0034461482
62378,0.0034461482
62379,0.0034461482
62380,0.05897743
62381,0.021816174
62382,0.05897743
62383,0.0034461482
62384,0.0034461482
62385,0.0034461482
62386,0.0034461482
62387,0.0034461482
62388,0.05897743
62389,0.021816174
62390,0.05897743
62391,0.0033645108
62392,0.0033645108
62393,0.0033645108
62394,0.0033645108
62395,0.0033645108
62396,0.05897743
62397,0.021816174
62398,0.05897743
62399,0.0031918457
62400,0.0031918457
62401,0.0031918457
62402,0.0031918457
62403,0.0031918457
62404,0.05897743
62405,0.021816174
62406,0.05897743
62407,0.0034461482
62408,0.0034461482
62409,0.0034461482
62410,0.0034461482
62411,0.0034461482
62412,0.04826281
62413,0.020566937
62414,0.04826281
62415,0.00333154
62416,0.00333154
62417,0.00333154
62418,0.00333154
62419,0.00333154
62420,0.05897743
62421,0.021816174
62422,0.05897743
62423,0.0034461482
62424,0.0034461482
62425,0.0034461482
62426,0.0034461482
62427,0.0034461482
62428,0.055721477
62429,0.021816174
62430,0.055721477
62431,0.0033645108
62432,0.0033645108
62433,0.0033645108
62434,0.0033645108
62435,0.0033645108
62436,0.04826281
62437,0.020566937
62438,0.04826281
62439,0.0030856687
62440,0.0030856687
62441,0.0030856687
62442,0.0030856687
62443,0.0030856687
62444,0.05897743
62445,0.021816174
62446,0.05897743
62447,0.0034461482
62448,0.0034461482
62449,0.0034461482
62450,0.0034461482
62451,0.0034461482
62452,0.05897743
62453,0.021816174
62454,0.05897743
62455,0.0034461482
62456,0.0034461482
62457,0.0034461482
62458,0.0034461482
62459,0.0034461482
62460,0.055721477
62461,0.021816174
62462,0.055721477
62463,0.0033645108
62464,0.0033645108
62465,0.0033645108
62466,0.0033645108
62467,0.0033645108
62468,0.05897743
62469,0.021816174
62470,0.05897743
62471,0.0034461482
62472,0.0034461482
62473,0.0034461482
62474,0.0034461482
62475,0.0034461482
62476,0.05897743
62477,0.021816174
62478,0.05897743
62479,0.0034461482
62480,0.0034461482
62481,0.0034461482
62482,0.0034461482
62483,0.0034461482
62484,0.05897743
62485,0.021816174
62486,0.05897743
62487,0.0033645108
62488,0.0033645108
62489,0.0033645108
62490,0.0033645108
62491,0.0033645108
62492,0.05897743
62493,0.021816174
62494,0.05897743
62495,0.0033645108
62496,0.0033645108
62497,0.0033645108
62498,0.0033645108
62499,0.0033645108
62500,0.05897743
62501,0.021816174
62502,0.05897743
62503,0.0031918457
62504,0.0031918457
62505,0.0031918457
62506,0.0031918457
62507,0.0031918457
62508,0.05897743
62509,0.021816174
62510,0.05897743
62511,0.0034461482
62512,0.0034461482
62513,0.0034461482
62514,0.0034461482
62515,0.0034461482
62516,0.05897743
62517,0.021816174
62518,0.05897743
62519,0.0034461482
62520,0.0034461482
62521,0.0034461482
62522,0.0034461482
62523,0.0034461482
62524,0.04826281
62525,0.020566937
62526,0.04826281
62527,0.0030856687
62528,0.0030856687
62529,0.0030856687
62530,0.0030856687
62531,0.0030856687
62532,0.04826281
62533,0.019990396
62534,0.04826281
62535,0.00333154
62536,0.00333154
62537,0.00333154
62538,0.00333154
62539,0.00333154
62540,0.05897743
62541,0.021816174
62542,0.05897743
62543,0.0034461482
62544,0.0034461482
62545,0.0034461482
62546,0.0034461482
62547,0.0034461482
62548,0.05897743
62549,0.021816174
62550,0.05897743
62551,0.0033645108
62552,0.0033645108
62553,0.0033645108
62554,0.0033645108
62555,0.0033645108
62556,0.05897743
62557,0.021816174
62558,0.05897743
62559,0.0034461482
62560,0.0034461482
62561,0.0034461482
62562,0.0034461482
62563,0.0034461482
62564,0.05897743
62565,0.021816174
62566,0.05897743
62567,0.0034461482
62568,0.0034461482
62569,0.0034461482
62570,0.0034461482
62571,0.0034461482
62572,0.05897743
62573,0.021816174
62574,0.05897743
62575,0.0031766652
62576,0.0031766652
62577,0.0031766652
62578,0.0031766652
62579,0.0031766652
62580,0.05897743
62581,0.021816174
62582,0.05897743
62583,0.0034519401
62584,0.0034519401
62585,0.0034519401
62586,0.0034519401
62587,0.0034519401
62588,0.05897743
62589,0.021816174
62590,0.05897743
62591,0.0031766652
62592,0.0031766652
62593,0.0031766652
62594,0.0031766652
62595,0.0031766652
62596,0.05897743
62597,0.021816174
62598,0.05897743
62599,0.0034461482
62600,0.0034461482
62601,0.0034461482
62602,0.0034461482
62603,0.0034461482
62604,0.05897743
62605,0.021816174
62606,0.05897743
62607,0.0031918457
62608,0.0031918457
62609,0.0031918457
62610,0.0031918457
62611,0.0031918457
62612,0.05897743
62613,0.021816174
62614,0.05897743
62615,0.0034461482
62616,0.0034461482
62617,0.0034461482
62618,0.0034461482
62619,0.0034461482
62620,0.05897743
62621,0.021816174
62622,0.05897743
62623,0.0034461482
62624,0.0034461482
62625,0.0034461482
62626,0.0034461482
62627,0.0034461482
62628,0.05897743
62629,0.021816174
62630,0.05897743
62631,0.0034461482
62632,0.0034461482
62633,0.0034461482
62634,0.0034461482
62635,0.0034461482
62636,0.055721477
62637,0.021816174
62638,0.055721477
62639,0.0034461482
62640,0.0034461482
62641,0.0034461482
62642,0.0034461482
62643,0.0034461482
62644,0.04826281
62645,0.020566937
62646,0.04826281
62647,0.00333154
62648,0.00333154
62649,0.00333154
62650,0.00333154
62651,0.00333154
62652,0.05897743
62653,0.021816174
62654,0.05897743
62655,0.0034461482
62656,0.0034461482
62657,0.0034461482
62658,0.0034461482
62659,0.0034461482
62660,0.04826281
62661,0.020566937
62662,0.04826281
62663,0.00333154
62664,0.00333154
62665,0.00333154
62666,0.00333154
62667,0.00333154
62668,0.05897743
62669,0.021816174
62670,0.05897743
62671,0.0033645108
62672,0.0033645108
62673,0.0033645108
62674,0.0033645108
62675,0.0033645108
62676,0.05897743
62677,0.021816174
62678,0.05897743
62679,0.0031918457
62680,0.0031918457
62681,0.0031918457
62682,0.0031918457
62683,0.0031918457
62684,0.05897743
62685,0.021816174
62686,0.05897743
62687,0.0031766652
62688,0.0031766652
62689,0.0031766652
62690,0.0031766652
62691,0.0031766652
62692,0.05897743
62693,0.021816174
62694,0.05897743
62695,0.0033645108
62696,0.0033645108
62697,0.0033645108
62698,0.0033645108
62699,0.0033645108
62700,0.05897743
62701,0.021816174
62702,0.05897743
62703,0.0034461482
62704,0.0034461482
62705,0.0034461482
62706,0.0034461482
62707,0.0034461482
62708,0.043626256
62709,0.019990396
62710,0.043626256
62711,0.00333154
62712,0.00333154
62713,0.00333154
62714,0.00333154
62715,0.00333154
62716,0.05897743
62717,0.021816174
62718,0.05897743
62719,0.0031918457
62720,0.0031918457
62721,0.0031918457
62722,0.0031918457
62723,0.0031918457
62724,0.05897743
62725,0.021816174
62726,0.05897743
62727,0.0034461482
62728,0.0034461482
62729,0.0034461482
62730,0.0034461482
62731,0.0034461482
62732,0.05897743
62733,0.021816174
62734,0.05897743
62735,0.0034461482
62736,0.0034461482
62737,0.0034461482
62738,0.0034461482
62739,0.0034461482
62740,0.05897743
62741,0.021816174
62742,0.05897743
62743,0.0034461482
62744,0.0034461482
62745,0.0034461482
62746,0.0034461482
62747,0.0034461482
62748,0.05897743
62749,0.021816174
62750,0.05897743
62751,0.0034461482
62752,0.0034461482
62753,0.0034461482
62754,0.0034461482
62755,0.0034461482
62756,0.04826281
62757,0.020566937
62758,0.04826281
62759,0.0030856687
62760,0.0030856687
62761,0.0030856687
62762,0.0030856687
62763,0.0030856687
62764,0.05897743
62765,0.021816174
62766,0.05897743
62767,0.0034461482
62768,0.0034461482
62769,0.0034461482
62770,0.0034461482
62771,0.0034461482
62772,0.055721477
62773,0.021816174
62774,0.055721477
62775,0.0034461482
62776,0.0034461482
62777,0.0034461482
62778,0.0034461482
62779,0.0034461482
62780,0.05897743
62781,0.021816174
62782,0.05897743
62783,0.0034461482
62784,0.0034461482
62785,0.0034461482
62786,0.0034461482
62787,0.0034461482
62788,0.05897743
62789,0.021816174
62790,0.05897743
62791,0.0034461482
62792,0.0034461482
62793,0.0034461482
62794,0.0034461482
62795,0.0034461482
62796,0.055721477
62797,0.021816174
62798,0.055721477
62799,0.0034461482
62800,0.0034461482
62801,0.0034461482
62802,0.0034461482
62803,0.0034461482
62804,0.055721477
62805,0.021816174
62806,0.055721477
62807,0.0034461482
62808,0.0034461482
62809,0.0034461482
62810,0.0034461482
62811,0.0034461482
62812,0.055721477
62813,0.021816174
62814,0.055721477
62815,0.0034461482
62816,0.0034461482
62817,0.0034461482
62818,0.0034461482
62819,0.0034461482
62820,0.055721477
62821,0.021816174
62822,0.055721477
62823,0.0031918457
62824,0.0031918457
62825,0.0031918457
62826,0.0031918457
62827,0.0031918457
62828,0.055721477
62829,0.021816174
62830,0.055721477
62831,0.0034461482
62832,0.0034461482
62833,0.0034461482
62834,0.0034461482
62835,0.0034461482
62836,0.055721477
62837,0.021816174
62838,0.055721477
62839,0.0031918457
62840,0.0031918457
62841,0.0031918457
62842,0.0031918457
62843,0.0031918457
62844,0.05421402
62845,0.020566937
62846,0.05421402
62847,0.0034461482
62848,0.0034461482
62849,0.0034461482
62850,0.0034461482
62851,0.0034461482
62852,0.05897743
62853,0.021816174
62854,0.05897743
62855,0.0031918457
62856,0.0031918457
62857,0.0031918457
62858,0.0031918457
62859,0.0031918457
62860,0.05897743
62861,0.021816174
62862,0.05897743
62863,0.0031918457
62864,0.0031918457
62865,0.0031918457
62866,0.0031918457
62867,0.0031918457
62868,0.04826281
62869,0.020566937
62870,0.04826281
62871,0.003252612
62872,0.003252612
62873,0.003252612
62874,0.003252612
62875,0.003252612
62876,0.055721477
62877,0.021816174
62878,0.055721477
62879,0.0034461482
62880,0.0034461482
62881,0.0034461482
62882,0.0034461482
62883,0.0034461482
62884,0.04826281
62885,0.020566937
62886,0.04826281
62887,0.0033645108
62888,0.0033645108
62889,0.0033645108
62890,0.0033645108
62891,0.0033645108
62892,0.04826281
62893,0.020566937
62894,0.04826281
62895,0.0033645108
62896,0.0033645108
62897,0.0033645108
62898,0.0033645108
62899,0.0033645108
62900,0.04826281
62901,0.020566937
62902,0.04826281
62903,0.003252612
62904,0.003252612
62905,0.003252612
62906,0.003252612
62907,0.003252612
62908,0.04826281
62909,0.019990396
62910,0.04826281
62911,0.003252612
62912,0.003252612
62913,0.003252612
62914,0.003252612
62915,0.003252612
62916,0.04826281
62917,0.020566937
62918,0.04826281
62919,0.00333154
62920,0.00333154
62921,0.00333154
62922,0.00333154
62923,0.00333154
62924,0.055721477
62925,0.020566937
62926,0.055721477
62927,0.0033645108
62928,0.0033645108
62929,0.0033645108
62930,0.0033645108
62931,0.0033645108
62932,0.05421402
62933,0.020566937
62934,0.05421402
62935,0.0034461482
62936,0.0034461482
62937,0.0034461482
62938,0.0034461482
62939,0.0034461482
62940,0.04826281
62941,0.020566937
62942,0.04826281
62943,0.003252612
62944,0.003252612
62945,0.003252612
62946,0.003252612
62947,0.003252612
62948,0.055721477
62949,0.021816174
62950,0.055721477
62951,0.0031918457
62952,0.0031918457
62953,0.0031918457
62954,0.0031918457
62955,0.0031918457
62956,0.05897743
62957,0.021816174
62958,0.05897743
62959,0.0031918457
62960,0.0031918457
62961,0.0031918457
62962,0.0031918457
62963,0.0031918457
62964,0.05897743
62965,0.021816174
62966,0.05897743
62967,0.0034461482
62968,0.0034461482
62969,0.0034461482
62970,0.0034461482
62971,0.0034461482
62972,0.043626256
62973,0.019990396
62974,0.043626256
62975,0.00333154
62976,0.00333154
62977,0.00333154
62978,0.00333154
62979,0.00333154
62980,0.04826281
62981,0.019990396
62982,0.04826281
62983,0.003252612
62984,0.003252612
62985,0.003252612
62986,0.003252612
62987,0.003252612
62988,0.043626256
62989,0.01946608
62990,0.043626256
62991,0.0031598676
62992,0.0031598676
62993,0.0031598676
62994,0.0031598676
62995,0.0031598676
62996,0.043626256
62997,0.019990396
62998,0.043626256
62999,0.003252612
63000,0.003252612
63001,0.003252612
63002,0.003252612
63003,0.003252612
63004,0.043626256
63005,0.019990396
63006,0.043626256
63007,0.003252612
63008,0.003252612
63009,0.003252612
63010,0.003252612
63011,0.003252612
63012,0.053021528
63013,0.01946608
63014,0.053021528
63015,0.0031598676
63016,0.0031598676
63017,0.0031598676
63018,0.0031598676
63019,0.0031598676
63020,0.053021528
63021,0.01946608
63022,0.053021528
63023,0.0031598676
63024,0.0031598676
63025,0.0031598676
63026,0.0031598676
63027,0.0031598676
63028,0.04826281
63029,0.019990396
63030,0.04826281
63031,0.003252612
63032,0.003252612
63033,0.003252612
63034,0.003252612
63035,0.003252612
63036,0.043626256
63037,0.019990396
63038,0.043626256
63039,0.003252612
63040,0.003252612
63041,0.003252612
63042,0.003252612
63043,0.003252612
63044,0.05421402
63045,0.020566937
63046,0.05421402
63047,0.0031918457
63048,0.0031918457
63049,0.0031918457
63050,0.0031918457
63051,0.0031918457
63052,0.05421402
63053,0.020566937
63054,0.05421402
63055,0.0034461482
63056,0.0034461482
63057,0.0034461482
63058,0.0034461482
63059,0.0034461482
63060,0.053021528
63061,0.01946608
63062,0.053021528
63063,0.0032365525
63064,0.0032365525
63065,0.0032365525
63066,0.0032365525
63067,0.0032365525
63068,0.043626256
63069,0.019990396
63070,0.043626256
63071,0.003252612
63072,0.003252612
63073,0.003252612
63074,0.003252612
63075,0.003252612
63076,0.043626256
63077,0.019990396
63078,0.043626256
63079,0.003252612
63080,0.003252612
63081,0.003252612
63082,0.003252612
63083,0.003252612
63084,0.04826281
63085,0.020566937
63086,0.04826281
63087,0.00333154
63088,0.00333154
63089,0.00333154
63090,0.00333154
63091,0.00333154
63092,0.043626256
63093,0.019990396
63094,0.043626256
63095,0.0031598676
63096,0.0031598676
63097,0.0031598676
63098,0.0031598676
63099,0.0031598676
63100,0.05897743
63101,0.021816174
63102,0.05897743
63103,0.0034461482
63104,0.0034461482
63105,0.0034461482
63106,0.0034461482
63107,0.0034461482
63108,0.055721477
63109,0.021816174
63110,0.055721477
63111,0.0031918457
63112,0.0031918457
63113,0.0031918457
63114,0.0031918457
63115,0.0031918457
63116,0.055721477
63117,0.021816174
63118,0.055721477
63119,0.0034461482
63120,0.0034461482
63121,0.0034461482
63122,0.0034461482
63123,0.0034461482
63124,0.053021528
63125,0.021770231
63126,0.053021528
63127,0.0031598676
63128,0.0031598676
63129,0.0031598676
63130,0.0031598676
63131,0.0031598676
63132,0.05897743
63133,0.021816174
63134,0.05897743
63135,0.0031972118
63136,0.0031972118
63137,0.0031972118
63138,0.0031972118
63139,0.0031972118
63140,0.05897743
63141,0.05897743
63142,0.021816174
63143,0.021816174
63144,0.021816174
63145,0.021816174
63146,0.021816174
63147,0.05897743
63148,0.0031972118
63149,0.0031972118
63150,0.0031972118
63151,0.0031972118
63152,0.0031972118
63153,0.0031972118
63154,0.0031972118
63155,0.05897743
63156,0.021816174
63157,0.05897743
63158,0.0031972118
63159,0.0031972118
63160,0.0031972118
63161,0.0031972118
63162,0.0031972118
63163,0.04826281
63164,0.019990396
63165,0.04826281
63166,0.00333154
63167,0.00333154
63168,0.00333154
63169,0.00333154
63170,0.00333154
63171,0.05897743
63172,0.021816174
63173,0.05897743
63174,0.0034461482
63175,0.0034461482
63176,0.0034461482
63177,0.0034461482
63178,0.0034461482
63179,0.04826281
63180,0.019990396
63181,0.04826281
63182,0.00333154
63183,0.00333154
63184,0.00333154
63185,0.00333154
63186,0.00333154
63187,0.043626256
63188,0.019990396
63189,0.043626256
63190,0.003252612
63191,0.003252612
63192,0.003252612
63193,0.003252612
63194,0.003252612
63195,0.04826281
63196,0.019990396
63197,0.04826281
63198,0.003252612
63199,0.003252612
63200,0.003252612
63201,0.003252612
63202,0.003252612
63203,0.051259223
63204,0.021770231
63205,0.051259223
63206,0.0031598676
63207,0.0031598676
63208,0.0031598676
63209,0.0031598676
63210,0.0031598676
63211,0.05897743
63212,0.021816174
63213,0.05897743
63214,0.0034461482
63215,0.0034461482
63216,0.0034461482
63217,0.0034461482
63218,0.0034461482
63219,0.05897743
63220,0.021816174
63221,0.05897743
63222,0.0034461482
63223,0.0034461482
63224,0.0034461482
63225,0.0034461482
63226,0.0034461482
63227,0.05897743
63228,0.021816174
63229,0.05897743
63230,0.0034461482
63231,0.0034461482
63232,0.0034461482
63233,0.0034461482
63234,0.0034461482
63235,0.05897743
63236,0.021816174
63237,0.05897743
63238,0.0034461482
63239,0.0034461482
63240,0.0034461482
63241,0.0034461482
63242,0.0034461482
63243,0.05897743
63244,0.021816174
63245,0.05897743
63246,0.00294219
63247,0.00294219
63248,0.00294219
63249,0.00294219
63250,0.00294219
63251,0.055721477
63252,0.020566937
63253,0.055721477
63254,0.0031918457
63255,0.0031918457
63256,0.0031918457
63257,0.0031918457
63258,0.0031918457
63259,0.04826281
63260,0.019990396
63261,0.04826281
63262,0.00333154
63263,0.00333154
63264,0.00333154
63265,0.00333154
63266,0.00333154
63267,0.05897743
63268,0.021816174
63269,0.05897743
63270,0.0033645108
63271,0.0033645108
63272,0.0033645108
63273,0.0033645108
63274,0.0033645108
63275,0.05421402
63276,0.020566937
63277,0.05421402
63278,0.0034461482
63279,0.0034461482
63280,0.0034461482
63281,0.0034461482
63282,0.0034461482
63283,0.04826281
63284,0.020566937
63285,0.04826281
63286,0.00333154
63287,0.00333154
63288,0.00333154
63289,0.00333154
63290,0.00333154
63291,0.05897743
63292,0.021816174
63293,0.05897743
63294,0.0034461482
63295,0.0034461482
63296,0.0034461482
63297,0.0034461482
63298,0.0034461482
63299,0.05897743
63300,0.021816174
63301,0.05897743
63302,0.0034461482
63303,0.0034461482
63304,0.0034461482
63305,0.0034461482
63306,0.0034461482
63307,0.055721477
63308,0.021816174
63309,0.055721477
63310,0.0031918457
63311,0.0031918457
63312,0.0031918457
63313,0.0031918457
63314,0.0031918457
63315,0.05897743
63316,0.021816174
63317,0.05897743
63318,0.0033645108
63319,0.0033645108
63320,0.0033645108
63321,0.0033645108
63322,0.0033645108
63323,0.05897743
63324,0.021816174
63325,0.05897743
63326,0.0033645108
63327,0.0033645108
63328,0.0033645108
63329,0.0033645108
63330,0.0033645108
63331,0.05897743
63332,0.021816174
63333,0.05897743
63334,0.0031766652
63335,0.0031766652
63336,0.0031766652
63337,0.0031766652
63338,0.0031766652
63339,0.05897743
63340,0.021816174
63341,0.05897743
63342,0.0031918457
63343,0.0031918457
63344,0.0031918457
63345,0.0031918457
63346,0.0031918457
63347,0.05897743
63348,0.021816174
63349,0.05897743
63350,0.0034519401
63351,0.0034519401
63352,0.0034519401
63353,0.0034519401
63354,0.0034519401
63355,0.05897743
63356,0.021816174
63357,0.05897743
63358,0.0034461482
63359,0.0034461482
63360,0.0034461482
63361,0.0034461482
63362,0.0034461482
63363,0.04826281
63364,0.020566937
63365,0.04826281
63366,0.0034461482
63367,0.0034461482
63368,0.0034461482
63369,0.0034461482
63370,0.0034461482
63371,0.05897743
63372,0.021816174
63373,0.05897743
63374,0.0031766652
63375,0.0031766652
63376,0.0031766652
63377,0.0031766652
63378,0.0031766652
63379,0.04826281
63380,0.020566937
63381,0.04826281
63382,0.0031918457
63383,0.0031918457
63384,0.0031918457
63385,0.0031918457
63386,0.0031918457
63387,0.05421402
63388,0.020566937
63389,0.05421402
63390,0.0031918457
63391,0.0031918457
63392,0.0031918457
63393,0.0031918457
63394,0.0031918457
63395,0.055721477
63396,0.021816174
63397,0.055721477
63398,0.0031918457
63399,0.0031918457
63400,0.0031918457
63401,0.0031918457
63402,0.0031918457
63403,0.04826281
63404,0.020566937
63405,0.04826281
63406,0.00333154
63407,0.00333154
63408,0.00333154
63409,0.00333154
63410,0.00333154
63411,0.05897743
63412,0.021816174
63413,0.05897743
63414,0.0033645108
63415,0.0033645108
63416,0.0033645108
63417,0.0033645108
63418,0.0033645108
63419,0.01764319
63420,0.007855529
63421,0.01764319
63422,0.0061063855
63423,0.0061063855
63424,0.0061063855
63425,0.0061063855
63426,0.0061063855
63427,0.01764319
63428,0.007855529
63429,0.01764319
63430,0.0063931867
63431,0.0063931867
63432,0.0063931867
63433,0.0063931867
63434,0.0063931867
63435,0.01764319
63436,0.007855529
63437,0.01764319
63438,0.0067874724
63439,0.0067874724
63440,0.0067874724
63441,0.0067874724
63442,0.0067874724
63443,0.0174834
63444,0.0076640574
63445,0.0174834
63446,0.0061063855
63447,0.0061063855
63448,0.0061063855
63449,0.0061063855
63450,0.0061063855
63451,0.018971078
63452,0.0076640574
63453,0.018971078
63454,0.0059572924
63455,0.0059572924
63456,0.0059572924
63457,0.0059572924
63458,0.0059572924
63459,0.018971078
63460,0.0076640574
63461,0.018971078
63462,0.0059572924
63463,0.0059572924
63464,0.0059572924
63465,0.0059572924
63466,0.0059572924
63467,0.018971078
63468,0.0076640574
63469,0.018971078
63470,0.0059572924
63471,0.0059572924
63472,0.0059572924
63473,0.0059572924
63474,0.0059572924
63475,0.0174834
63476,0.007855529
63477,0.0174834
63478,0.0061063855
63479,0.0061063855
63480,0.0061063855
63481,0.0061063855
63482,0.0061063855
63483,0.0174834
63484,0.0076640574
63485,0.0174834
63486,0.0061063855
63487,0.0061063855
63488,0.0061063855
63489,0.0061063855
63490,0.0061063855
63491,0.018971078
63492,0.0073206644
63493,0.018971078
63494,0.0059572924
63495,0.0059572924
63496,0.0059572924
63497,0.0059572924
63498,0.0059572924
63499,0.018971078
63500,0.0076640574
63501,0.018971078
63502,0.0059572924
63503,0.0059572924
63504,0.0059572924
63505,0.0059572924
63506,0.0059572924
63507,0.018971078
63508,0.0073206644
63509,0.018971078
63510,0.0059572924
63511,0.0059572924
63512,0.0059572924
63513,0.0059572924
63514,0.0059572924
63515,0.018971078
63516,0.0073206644
63517,0.018971078
63518,0.0059572924
63519,0.0059572924
63520,0.0059572924
63521,0.0059572924
63522,0.0059572924
63523,0.018971078
63524,0.0076640574
63525,0.018971078
63526,0.0059572924
63527,0.0059572924
63528,0.0059572924
63529,0.0059572924
63530,0.0059572924
63531,0.01764319
63532,0.007855529
63533,0.01764319
63534,0.0067874724
63535,0.0067874724
63536,0.0067874724
63537,0.0067874724
63538,0.0067874724
63539,0.01764319
63540,0.007855529
63541,0.01764319
63542,0.0061063855
63543,0.0061063855
63544,0.0061063855
63545,0.0061063855
63546,0.0061063855
63547,0.021301031
63548,0.007855529
63549,0.021301031
63550,0.0061063855
63551,0.0061063855
63552,0.0061063855
63553,0.0061063855
63554,0.0061063855
63555,0.018971078
63556,0.0073206644
63557,0.018971078
63558,0.0059572924
63559,0.0059572924
63560,0.0059572924
63561,0.0059572924
63562,0.0059572924
63563,0.01764319
63564,0.007855529
63565,0.01764319
63566,0.0067874724
63567,0.0067874724
63568,0.0067874724
63569,0.0067874724
63570,0.0067874724
63571,0.01764319
63572,0.007855529
63573,0.01764319
63574,0.0063931867
63575,0.0063931867
63576,0.0063931867
63577,0.0063931867
63578,0.0063931867
63579,0.01764319
63580,0.007855529
63581,0.01764319
63582,0.0067874724
63583,0.0067874724
63584,0.0067874724
63585,0.0067874724
63586,0.0067874724
63587,0.021301031
63588,0.007855529
63589,0.021301031
63590,0.0061063855
63591,0.0061063855
63592,0.0061063855
63593,0.0061063855
63594,0.0061063855
63595,0.01764319
63596,0.007855529
63597,0.01764319
63598,0.0061063855
63599,0.0061063855
63600,0.0061063855
63601,0.0061063855
63602,0.0061063855
63603,0.021825701
63604,0.007855529
63605,0.021825701
63606,0.0061063855
63607,0.0061063855
63608,0.0061063855
63609,0.0061063855
63610,0.0061063855
63611,0.018971078
63612,0.0076640574
63613,0.018971078
63614,0.0059572924
63615,0.0059572924
63616,0.0059572924
63617,0.0059572924
63618,0.0059572924
63619,0.0174834
63620,0.0076640574
63621,0.0174834
63622,0.0061063855
63623,0.0061063855
63624,0.0061063855
63625,0.0061063855
63626,0.0061063855
63627,0.018971078
63628,0.0073206644
63629,0.018971078
63630,0.0059572924
63631,0.0059572924
63632,0.0059572924
63633,0.0059572924
63634,0.0059572924
63635,0.018971078
63636,0.0076640574
63637,0.018971078
63638,0.0059572924
63639,0.0059572924
63640,0.0059572924
63641,0.0059572924
63642,0.0059572924
63643,0.018971078
63644,0.0076640574
63645,0.018971078
63646,0.0059572924
63647,0.0059572924
63648,0.0059572924
63649,0.0059572924
63650,0.0059572924
63651,0.018971078
63652,0.0073206644
63653,0.018971078
63654,0.0059572924
63655,0.0059572924
63656,0.0059572924
63657,0.0059572924
63658,0.0059572924
63659,0.021825701
63660,0.007855529
63661,0.021825701
63662,0.0061063855
63663,0.0061063855
63664,0.0061063855
63665,0.0061063855
63666,0.0061063855
63667,0.021825701
63668,0.007855529
63669,0.021825701
63670,0.0061063855
63671,0.0061063855
63672,0.0061063855
63673,0.0061063855
63674,0.0061063855
63675,0.018971078
63676,0.0076640574
63677,0.018971078
63678,0.0059572924
63679,0.0059572924
63680,0.0059572924
63681,0.0059572924
63682,0.0059572924
63683,0.021825701
63684,0.007855529
63685,0.021825701
63686,0.0061063855
63687,0.0061063855
63688,0.0061063855
63689,0.0061063855
63690,0.0061063855
63691,0.021301031
63692,0.007855529
63693,0.021301031
63694,0.0061063855
63695,0.0061063855
63696,0.0061063855
63697,0.0061063855
63698,0.0061063855
63699,0.021825701
63700,0.007855529
63701,0.021825701
63702,0.0061063855
63703,0.0061063855
63704,0.0061063855
63705,0.0061063855
63706,0.0061063855
