Id,WnvPresent
65706,0.017343454
65707,0.02252573
65708,0.012448798
65709,0.012448798
65710,0.012448798
65711,0.012448798
65712,0.012448798
65713,0.03736546
65714,0.021876078
65715,0.03736546
65716,0.015157376
65717,0.015157376
65718,0.015157376
65719,0.015157376
65720,0.015157376
65721,0.026723752
65722,0.019332556
65723,0.026723752
65724,0.013384346
65725,0.013384346
65726,0.013384346
65727,0.013384346
65728,0.013384346
65729,0.0336832
65730,0.020605927
65731,0.0336832
65732,0.014271626
65733,0.014271626
65734,0.014271626
65735,0.014271626
65736,0.014271626
65737,0.020640986
65738,0.016107552
65739,0.020640986
65740,0.011212478
65741,0.011212478
65742,0.011212478
65743,0.011212478
65744,0.011212478
65745,0.02566174
65746,0.019772578
65747,0.02566174
65748,0.014202297
65749,0.014202297
65750,0.014202297
65751,0.014202297
65752,0.014202297
65753,0.03961251
65754,0.022496158
65755,0.03961251
65756,0.015126379
65757,0.015126379
65758,0.015126379
65759,0.015126379
65760,0.015126379
65761,0.038987968
65762,0.021831641
65763,0.038987968
65764,0.015126379
65765,0.015126379
65766,0.015126379
65767,0.015126379
65768,0.015126379
65769,0.035267033
65770,0.020200858
65771,0.035267033
65772,0.015392187
65773,0.015392187
65774,0.015392187
65775,0.015392187
65776,0.015392187
65777,0.034619667
65778,0.020244582
65779,0.034619667
65780,0.014019772
65781,0.014019772
65782,0.014019772
65783,0.014019772
65784,0.014019772
65785,0.02252573
65786,0.017343454
65787,0.02252573
65788,0.012448798
65789,0.012448798
65790,0.012448798
65791,0.012448798
65792,0.012448798
65793,0.029406264
65794,0.017397227
65795,0.029406264
65796,0.013246915
65797,0.013246915
65798,0.013246915
65799,0.013246915
65800,0.013246915
65801,0.024736771
65802,0.01931426
65803,0.024736771
65804,0.013371595
65805,0.013371595
65806,0.013371595
65807,0.013371595
65808,0.013371595
65809,0.026199074
65810,0.01931426
65811,0.026199074
65812,0.013371595
65813,0.013371595
65814,0.013371595
65815,0.013371595
65816,0.013371595
65817,0.03205416
65818,0.019596528
65819,0.03205416
65820,0.013568223
65821,0.013568223
65822,0.013568223
65823,0.013568223
65824,0.013568223
65825,0.024709351
65826,0.019034488
65827,0.024709351
65828,0.013371595
65829,0.013371595
65830,0.013371595
65831,0.013371595
65832,0.013371595
65833,0.023911335
65834,0.018416284
65835,0.023911335
65836,0.01322294
65837,0.01322294
65838,0.01322294
65839,0.01322294
65840,0.01322294
65841,0.05871419
65842,0.019102165
65843,0.05871419
65844,0.018327134
65845,0.018327134
65846,0.018327134
65847,0.018327134
65848,0.018327134
65849,0.05715695
65850,0.02106759
65851,0.05715695
65852,0.018837823
65853,0.018837823
65854,0.018837823
65855,0.018837823
65856,0.018837823
65857,0.07440694
65858,0.024538696
65859,0.07440694
65860,0.021949789
65861,0.021949789
65862,0.021949789
65863,0.021949789
65864,0.021949789
65865,0.026357887
65866,0.016501348
65867,0.026357887
65868,0.015830133
65869,0.015830133
65870,0.015830133
65871,0.015830133
65872,0.015830133
65873,0.026401687
65874,0.016529053
65875,0.026401687
65876,0.014600363
65877,0.014600363
65878,0.014600363
65879,0.014600363
65880,0.014600363
65881,0.026401687
65882,0.016529053
65883,0.026401687
65884,0.014600363
65885,0.014600363
65886,0.014600363
65887,0.014600363
65888,0.014600363
65889,0.026401687
65890,0.016529053
65891,0.026401687
65892,0.014600363
65893,0.014600363
65894,0.014600363
65895,0.014600363
65896,0.014600363
65897,0.02696651
65898,0.016501348
65899,0.02696651
65900,0.015830133
65901,0.015830133
65902,0.015830133
65903,0.015830133
65904,0.015830133
65905,0.026401687
65906,0.016529053
65907,0.026401687
65908,0.015856728
65909,0.015856728
65910,0.015856728
65911,0.015856728
65912,0.015856728
65913,0.027518464
65914,0.016137285
65915,0.027518464
65916,0.014901331
65917,0.014901331
65918,0.014901331
65919,0.014901331
65920,0.014901331
65921,0.026401687
65922,0.016529053
65923,0.026401687
65924,0.014600363
65925,0.014600363
65926,0.014600363
65927,0.014600363
65928,0.014600363
65929,0.027518464
65930,0.016137285
65931,0.027518464
65932,0.014901331
65933,0.014901331
65934,0.014901331
65935,0.014901331
65936,0.014901331
65937,0.027518464
65938,0.016137285
65939,0.027518464
65940,0.014901331
65941,0.014901331
65942,0.014901331
65943,0.014901331
65944,0.014901331
65945,0.026401687
65946,0.016529053
65947,0.026401687
65948,0.014600363
65949,0.014600363
65950,0.014600363
65951,0.014600363
65952,0.014600363
65953,0.063154824
65954,0.021712188
65955,0.063154824
65956,0.019415548
65957,0.019415548
65958,0.019415548
65959,0.019415548
65960,0.019415548
65961,0.028622683
65962,0.019129025
65963,0.028622683
65964,0.017100852
65965,0.017100852
65966,0.017100852
65967,0.017100852
65968,0.017100852
65969,0.05275697
65970,0.018178552
65971,0.05275697
65972,0.016060531
65973,0.016060531
65974,0.016060531
65975,0.016060531
65976,0.016060531
65977,0.027518464
65978,0.016137285
65979,0.027518464
65980,0.014901331
65981,0.014901331
65982,0.014901331
65983,0.014901331
65984,0.014901331
65985,0.07305591
65986,0.023689108
65987,0.07305591
65988,0.021187887
65989,0.021187887
65990,0.021187887
65991,0.021187887
65992,0.021187887
65993,0.060741775
65994,0.019790584
65995,0.060741775
65996,0.01898816
65997,0.01898816
65998,0.01898816
65999,0.01898816
66000,0.01898816
66001,0.06357764
66002,0.02213468
66003,0.06357764
66004,0.019794255
66005,0.019794255
66006,0.019794255
66007,0.019794255
66008,0.019794255
66009,0.02696651
66010,0.016501348
66011,0.02696651
66012,0.015830133
66013,0.015830133
66014,0.015830133
66015,0.015830133
66016,0.015830133
66017,0.059945155
66018,0.02254881
66019,0.059945155
66020,0.0201655
66021,0.0201655
66022,0.0201655
66023,0.0201655
66024,0.0201655
66025,0.035819706
66026,0.020476798
66027,0.035819706
66028,0.01830839
66029,0.01830839
66030,0.01830839
66031,0.01830839
66032,0.01830839
66033,0.056121573
66034,0.019383024
66035,0.056121573
66036,0.01712712
66037,0.01712712
66038,0.01712712
66039,0.01712712
66040,0.01712712
66041,0.02696651
66042,0.016501348
66043,0.02696651
66044,0.014575845
66045,0.014575845
66046,0.014575845
66047,0.014575845
66048,0.014575845
66049,0.027518464
66050,0.016137285
66051,0.027518464
66052,0.014901331
66053,0.014901331
66054,0.014901331
66055,0.014901331
66056,0.014901331
66057,0.026357887
66058,0.016501348
66059,0.026357887
66060,0.014575845
66061,0.014575845
66062,0.014575845
66063,0.014575845
66064,0.014575845
66065,0.026401687
66066,0.016529053
66067,0.026401687
66068,0.014600363
66069,0.014600363
66070,0.014600363
66071,0.014600363
66072,0.014600363
66073,0.03939777
66074,0.019275824
66075,0.03939777
66076,0.01780384
66077,0.01780384
66078,0.01780384
66079,0.01780384
66080,0.01780384
66081,0.05275697
66082,0.019636635
66083,0.05275697
66084,0.017555602
66085,0.017555602
66086,0.017555602
66087,0.017555602
66088,0.017555602
66089,0.05275697
66090,0.018178552
66091,0.05275697
66092,0.017440328
66093,0.017440328
66094,0.017440328
66095,0.017440328
66096,0.017440328
66097,0.026401687
66098,0.016529053
66099,0.026401687
66100,0.014600363
66101,0.014600363
66102,0.014600363
66103,0.014600363
66104,0.014600363
66105,0.02696651
66106,0.017827343
66107,0.02696651
66108,0.017103136
66109,0.017103136
66110,0.017103136
66111,0.017103136
66112,0.017103136
66113,0.02696651
66114,0.016501348
66115,0.02696651
66116,0.015830133
66117,0.015830133
66118,0.015830133
66119,0.015830133
66120,0.015830133
66121,0.030313788
66122,0.019129025
66123,0.030313788
66124,0.017100852
66125,0.017100852
66126,0.017100852
66127,0.017100852
66128,0.017100852
66129,0.028622683
66130,0.019129025
66131,0.028622683
66132,0.017100852
66133,0.017100852
66134,0.017100852
66135,0.017100852
66136,0.017100852
66137,0.0583217
66138,0.01873645
66139,0.0583217
66140,0.017975988
66141,0.017975988
66142,0.017975988
66143,0.017975988
66144,0.017975988
66145,0.02696651
66146,0.016501348
66147,0.02696651
66148,0.014575845
66149,0.014575845
66150,0.014575845
66151,0.014575845
66152,0.014575845
66153,0.048043825
66154,0.018178552
66155,0.048043825
66156,0.017440328
66157,0.017440328
66158,0.017440328
66159,0.017440328
66160,0.017440328
66161,0.029541217
66162,0.016137285
66163,0.029541217
66164,0.014901331
66165,0.014901331
66166,0.014901331
66167,0.014901331
66168,0.014901331
66169,0.027518464
66170,0.016137285
66171,0.027518464
66172,0.014901331
66173,0.014901331
66174,0.014901331
66175,0.014901331
66176,0.014901331
66177,0.042324252
66178,0.016417904
66179,0.042324252
66180,0.015750026
66181,0.015750026
66182,0.015750026
66183,0.015750026
66184,0.015750026
66185,0.034056008
66186,0.020693198
66187,0.034056008
66188,0.018502308
66189,0.018502308
66190,0.018502308
66191,0.018502308
66192,0.018502308
66193,0.042324252
66194,0.016417904
66195,0.042324252
66196,0.015750026
66197,0.015750026
66198,0.015750026
66199,0.015750026
66200,0.015750026
66201,0.065402664
66202,0.022786599
66203,0.065402664
66204,0.020378679
66205,0.020378679
66206,0.020378679
66207,0.020378679
66208,0.020378679
66209,0.0712352
66210,0.022786304
66211,0.0712352
66212,0.020378418
66213,0.020378418
66214,0.020378418
66215,0.020378418
66216,0.020378418
66217,0.059617788
66218,0.020598967
66219,0.059617788
66220,0.018417863
66221,0.018417863
66222,0.018417863
66223,0.018417863
66224,0.018417863
66225,0.056148503
66226,0.02106759
66227,0.056148503
66228,0.018837823
66229,0.018837823
66230,0.018837823
66231,0.018837823
66232,0.018837823
66233,0.026357887
66234,0.016501348
66235,0.026357887
66236,0.014575845
66237,0.014575845
66238,0.014575845
66239,0.014575845
66240,0.014575845
66241,0.059314582
66242,0.01873645
66243,0.059314582
66244,0.017975988
66245,0.017975988
66246,0.017975988
66247,0.017975988
66248,0.017975988
66249,0.027470257
66250,0.016812984
66251,0.027470257
66252,0.014851658
66253,0.014851658
66254,0.014851658
66255,0.014851658
66256,0.014851658
66257,0.02696651
66258,0.016501348
66259,0.02696651
66260,0.014575845
66261,0.014575845
66262,0.014575845
66263,0.014575845
66264,0.014575845
66265,0.02696651
66266,0.016501348
66267,0.02696651
66268,0.014575845
66269,0.014575845
66270,0.014575845
66271,0.014575845
66272,0.014575845
66273,0.026401687
66274,0.016529053
66275,0.026401687
66276,0.014600363
66277,0.014600363
66278,0.014600363
66279,0.014600363
66280,0.014600363
66281,0.027518464
66282,0.016137285
66283,0.027518464
66284,0.014901331
66285,0.014901331
66286,0.014901331
66287,0.014901331
66288,0.014901331
66289,0.02696651
66290,0.016501348
66291,0.02696651
66292,0.014575845
66293,0.014575845
66294,0.014575845
66295,0.014575845
66296,0.014575845
66297,0.027518464
66298,0.016137285
66299,0.027518464
66300,0.014901331
66301,0.014901331
66302,0.014901331
66303,0.014901331
66304,0.014901331
66305,0.032895543
66306,0.020693198
66307,0.032895543
66308,0.018502308
66309,0.018502308
66310,0.018502308
66311,0.018502308
66312,0.018502308
66313,0.059314582
66314,0.01873645
66315,0.059314582
66316,0.017975988
66317,0.017975988
66318,0.017975988
66319,0.017975988
66320,0.017975988
66321,0.073410295
66322,0.023482533
66323,0.073410295
66324,0.021002654
66325,0.021002654
66326,0.021002654
66327,0.021002654
66328,0.021002654
66329,0.028622683
66330,0.019129025
66331,0.028622683
66332,0.017100852
66333,0.017100852
66334,0.017100852
66335,0.017100852
66336,0.017100852
66337,0.027470257
66338,0.016812984
66339,0.027470257
66340,0.014851658
66341,0.014851658
66342,0.014851658
66343,0.014851658
66344,0.014851658
66345,0.02629721
66346,0.016137285
66347,0.02629721
66348,0.014901331
66349,0.014901331
66350,0.014901331
66351,0.014901331
66352,0.014901331
66353,0.059314582
66354,0.01873645
66355,0.059314582
66356,0.017975988
66357,0.017975988
66358,0.017975988
66359,0.017975988
66360,0.017975988
66361,0.02696651
66362,0.016501348
66363,0.02696651
66364,0.014575845
66365,0.014575845
66366,0.014575845
66367,0.014575845
66368,0.014575845
66369,0.05275697
66370,0.018178552
66371,0.05275697
66372,0.017440328
66373,0.017440328
66374,0.017440328
66375,0.017440328
66376,0.017440328
66377,0.05275697
66378,0.019636635
66379,0.05275697
66380,0.017555602
66381,0.017555602
66382,0.017555602
66383,0.017555602
66384,0.017555602
66385,0.02696651
66386,0.016501348
66387,0.02696651
66388,0.014575845
66389,0.014575845
66390,0.014575845
66391,0.014575845
66392,0.014575845
66393,0.02815311
66394,0.016137285
66395,0.02815311
66396,0.014901331
66397,0.014901331
66398,0.014901331
66399,0.014901331
66400,0.014901331
66401,0.05077029
66402,0.019636635
66403,0.05077029
66404,0.017555602
66405,0.017555602
66406,0.017555602
66407,0.017555602
66408,0.017555602
66409,0.026357887
66410,0.016501348
66411,0.026357887
66412,0.014575845
66413,0.014575845
66414,0.014575845
66415,0.014575845
66416,0.014575845
66417,0.030239083
66418,0.016417904
66419,0.030239083
66420,0.014501992
66421,0.014501992
66422,0.014501992
66423,0.014501992
66424,0.014501992
66425,0.028079342
66426,0.016417904
66427,0.028079342
66428,0.014501992
66429,0.014501992
66430,0.014501992
66431,0.014501992
66432,0.014501992
66433,0.026357887
66434,0.016501348
66435,0.026357887
66436,0.014575845
66437,0.014575845
66438,0.014575845
66439,0.014575845
66440,0.014575845
66441,0.026939277
66442,0.016869096
66443,0.026939277
66444,0.014901331
66445,0.014901331
66446,0.014901331
66447,0.014901331
66448,0.014901331
66449,0.02873621
66450,0.01759668
66451,0.02873621
66452,0.015545392
66453,0.015545392
66454,0.015545392
66455,0.015545392
66456,0.015545392
66457,0.051124066
66458,0.019383024
66459,0.051124066
66460,0.01712712
66461,0.01712712
66462,0.01712712
66463,0.01712712
66464,0.01712712
66465,0.027560946
66466,0.016869096
66467,0.027560946
66468,0.014901331
66469,0.014901331
66470,0.014901331
66471,0.014901331
66472,0.014901331
66473,0.049079448
66474,0.018582972
66475,0.049079448
66476,0.016418627
66477,0.016418627
66478,0.016418627
66479,0.016418627
66480,0.016418627
66481,0.026939277
66482,0.016869096
66483,0.026939277
66484,0.014901331
66485,0.014901331
66486,0.014901331
66487,0.014901331
66488,0.014901331
66489,0.06201797
66490,0.019977136
66491,0.06201797
66492,0.017653326
66493,0.017653326
66494,0.017653326
66495,0.017653326
66496,0.017653326
66497,0.056121573
66498,0.019383024
66499,0.056121573
66500,0.01712712
66501,0.01712712
66502,0.01712712
66503,0.01712712
66504,0.01712712
66505,0.026939277
66506,0.016869096
66507,0.026939277
66508,0.014901331
66509,0.014901331
66510,0.014901331
66511,0.014901331
66512,0.014901331
66513,0.026357887
66514,0.016501348
66515,0.026357887
66516,0.014575845
66517,0.014575845
66518,0.014575845
66519,0.014575845
66520,0.014575845
66521,0.026939277
66522,0.016869096
66523,0.026939277
66524,0.014901331
66525,0.014901331
66526,0.014901331
66527,0.014901331
66528,0.014901331
66529,0.026939277
66530,0.016869096
66531,0.026939277
66532,0.014901331
66533,0.014901331
66534,0.014901331
66535,0.014901331
66536,0.014901331
66537,0.026939277
66538,0.016869096
66539,0.026939277
66540,0.014901331
66541,0.014901331
66542,0.014901331
66543,0.014901331
66544,0.014901331
66545,0.025356295
66546,0.016446935
66547,0.025356295
66548,0.014901331
66549,0.014901331
66550,0.014901331
66551,0.014901331
66552,0.014901331
66553,0.026939277
66554,0.016869096
66555,0.026939277
66556,0.014901331
66557,0.014901331
66558,0.014901331
66559,0.014901331
66560,0.014901331
66561,0.02623213
66562,0.01642183
66563,0.02623213
66564,0.014505467
66565,0.014505467
66566,0.014505467
66567,0.014505467
66568,0.014505467
66569,0.026939277
66570,0.016869096
66571,0.026939277
66572,0.014901331
66573,0.014901331
66574,0.014901331
66575,0.014901331
66576,0.014901331
66577,0.02875133
66578,0.016869096
66579,0.02875133
66580,0.014901331
66581,0.014901331
66582,0.014901331
66583,0.014901331
66584,0.014901331
66585,0.047122348
66586,0.018335344
66587,0.047122348
66588,0.016199362
66589,0.016199362
66590,0.016199362
66591,0.016199362
66592,0.016199362
66593,0.06306955
66594,0.019977136
66595,0.06306955
66596,0.017653326
66597,0.017653326
66598,0.017653326
66599,0.017653326
66600,0.017653326
66601,0.028079342
66602,0.016417904
66603,0.028079342
66604,0.014501992
66605,0.014501992
66606,0.014501992
66607,0.014501992
66608,0.014501992
66609,0.039405674
66610,0.019728275
66611,0.039405674
66612,0.01822238
66613,0.01822238
66614,0.01822238
66615,0.01822238
66616,0.01822238
66617,0.02629721
66618,0.016137285
66619,0.02629721
66620,0.014901331
66621,0.014901331
66622,0.014901331
66623,0.014901331
66624,0.014901331
66625,0.027078044
66626,0.016408049
66627,0.027078044
66628,0.015541116
66629,0.015541116
66630,0.015541116
66631,0.015541116
66632,0.015541116
66633,0.025863172
66634,0.016446935
66635,0.025863172
66636,0.014901331
66637,0.014901331
66638,0.014901331
66639,0.014901331
66640,0.014901331
66641,0.025863172
66642,0.016446935
66643,0.025863172
66644,0.014901331
66645,0.014901331
66646,0.014901331
66647,0.014901331
66648,0.014901331
66649,0.029512469
66650,0.01790084
66651,0.029512469
66652,0.016956402
66653,0.016956402
66654,0.016956402
66655,0.016956402
66656,0.016956402
66657,0.028125675
66658,0.01790084
66659,0.028125675
66660,0.016956402
66661,0.016956402
66662,0.016956402
66663,0.016956402
66664,0.016956402
66665,0.024750995
66666,0.015733138
66667,0.024750995
66668,0.014901331
66669,0.014901331
66670,0.014901331
66671,0.014901331
66672,0.014901331
66673,0.025802603
66674,0.016408049
66675,0.025802603
66676,0.015541116
66677,0.015541116
66678,0.015541116
66679,0.015541116
66680,0.015541116
66681,0.029413553
66682,0.016869096
66683,0.029413553
66684,0.014901331
66685,0.014901331
66686,0.014901331
66687,0.014901331
66688,0.014901331
66689,0.026939277
66690,0.016869096
66691,0.026939277
66692,0.014901331
66693,0.014901331
66694,0.014901331
66695,0.014901331
66696,0.014901331
66697,0.039405674
66698,0.019728275
66699,0.039405674
66700,0.01822238
66701,0.01822238
66702,0.01822238
66703,0.01822238
66704,0.01822238
66705,0.025863172
66706,0.016446935
66707,0.025863172
66708,0.014901331
66709,0.014901331
66710,0.014901331
66711,0.014901331
66712,0.014901331
66713,0.028125675
66714,0.01790084
66715,0.028125675
66716,0.016956402
66717,0.016956402
66718,0.016956402
66719,0.016956402
66720,0.016956402
66721,0.02875133
66722,0.016869096
66723,0.02875133
66724,0.014901331
66725,0.014901331
66726,0.014901331
66727,0.014901331
66728,0.014901331
66729,0.02698874
66730,0.017169924
66731,0.02698874
66732,0.01626341
66733,0.01626341
66734,0.01626341
66735,0.01626341
66736,0.01626341
66737,0.037151817
66738,0.020373663
66739,0.037151817
66740,0.018215973
66741,0.018215973
66742,0.018215973
66743,0.018215973
66744,0.018215973
66745,0.049731586
66746,0.019383024
66747,0.049731586
66748,0.01712712
66749,0.01712712
66750,0.01712712
66751,0.01712712
66752,0.01712712
66753,0.026357887
66754,0.016501348
66755,0.026357887
66756,0.014575845
66757,0.014575845
66758,0.014575845
66759,0.014575845
66760,0.014575845
66761,0.037118096
66762,0.019235956
66763,0.037118096
66764,0.01822238
66765,0.01822238
66766,0.01822238
66767,0.01822238
66768,0.01822238
66769,0.06181162
66770,0.02292983
66771,0.06181162
66772,0.020507095
66773,0.020507095
66774,0.020507095
66775,0.020507095
66776,0.020507095
66777,0.08170872
66778,0.08170872
66779,0.08170872
66780,0.08170872
66781,0.08170872
66782,0.03748419
66783,0.03748419
66784,0.08170872
66785,0.08170872
66786,0.08170872
66787,0.031030001
66788,0.031030001
66789,0.031030001
66790,0.031030001
66791,0.031030001
66792,0.073681295
66793,0.03621366
66794,0.073681295
66795,0.032135032
66796,0.032135032
66797,0.032135032
66798,0.032135032
66799,0.032135032
66800,0.02629721
66801,0.016137285
66802,0.02629721
66803,0.014901331
66804,0.014901331
66805,0.014901331
66806,0.014901331
66807,0.014901331
66808,0.026357887
66809,0.016501348
66810,0.026357887
66811,0.014575845
66812,0.014575845
66813,0.014575845
66814,0.014575845
66815,0.014575845
66816,0.03782119
66817,0.018919423
66818,0.03782119
66819,0.017474173
66820,0.017474173
66821,0.017474173
66822,0.017474173
66823,0.017474173
66824,0.024750995
66825,0.015733138
66826,0.024750995
66827,0.014901331
66828,0.014901331
66829,0.014901331
66830,0.014901331
66831,0.014901331
66832,0.027064832
66833,0.016446935
66834,0.027064832
66835,0.014901331
66836,0.014901331
66837,0.014901331
66838,0.014901331
66839,0.014901331
66840,0.037118096
66841,0.019235956
66842,0.037118096
66843,0.01822238
66844,0.01822238
66845,0.01822238
66846,0.01822238
66847,0.01822238
66848,0.042324252
66849,0.016417904
66850,0.042324252
66851,0.015750026
66852,0.015750026
66853,0.015750026
66854,0.015750026
66855,0.015750026
66856,0.04427196
66857,0.01719484
66858,0.04427196
66859,0.016495893
66860,0.016495893
66861,0.016495893
66862,0.016495893
66863,0.016495893
66864,0.048043825
66865,0.018178552
66866,0.048043825
66867,0.017440328
66868,0.017440328
66869,0.017440328
66870,0.017440328
66871,0.017440328
66872,0.048043825
66873,0.018178552
66874,0.048043825
66875,0.017440328
66876,0.017440328
66877,0.017440328
66878,0.017440328
66879,0.017440328
66880,0.071958154
66881,0.023689108
66882,0.071958154
66883,0.021187887
66884,0.021187887
66885,0.021187887
66886,0.021187887
66887,0.021187887
66888,0.04609889
66889,0.016783822
66890,0.04609889
66891,0.014825853
66892,0.014825853
66893,0.014825853
66894,0.014825853
66895,0.014825853
66896,0.027518464
66897,0.016137285
66898,0.027518464
66899,0.014901331
66900,0.014901331
66901,0.014901331
66902,0.014901331
66903,0.014901331
66904,0.026357887
66905,0.016501348
66906,0.026357887
66907,0.015830133
66908,0.015830133
66909,0.015830133
66910,0.015830133
66911,0.015830133
66912,0.026939277
66913,0.016869096
66914,0.026939277
66915,0.014901331
66916,0.014901331
66917,0.014901331
66918,0.014901331
66919,0.014901331
66920,0.02875133
66921,0.016869096
66922,0.02875133
66923,0.014901331
66924,0.014901331
66925,0.014901331
66926,0.014901331
66927,0.014901331
66928,0.05275697
66929,0.018178552
66930,0.05275697
66931,0.016060531
66932,0.016060531
66933,0.016060531
66934,0.016060531
66935,0.016060531
66936,0.028079342
66937,0.016812984
66938,0.028079342
66939,0.0161293
66940,0.0161293
66941,0.0161293
66942,0.0161293
66943,0.0161293
66944,0.049079448
66945,0.018582972
66946,0.049079448
66947,0.016418627
66948,0.016418627
66949,0.016418627
66950,0.016418627
66951,0.016418627
66952,0.03501846
66953,0.020476798
66954,0.03501846
66955,0.01830839
66956,0.01830839
66957,0.01830839
66958,0.01830839
66959,0.01830839
66960,0.026357887
66961,0.016501348
66962,0.026357887
66963,0.014575845
66964,0.014575845
66965,0.014575845
66966,0.014575845
66967,0.014575845
66968,0.073410295
66969,0.023482533
66970,0.073410295
66971,0.021002654
66972,0.021002654
66973,0.021002654
66974,0.021002654
66975,0.021002654
66976,0.059314582
66977,0.01873645
66978,0.059314582
66979,0.017975988
66980,0.017975988
66981,0.017975988
66982,0.017975988
66983,0.017975988
66984,0.06357764
66985,0.02213468
66986,0.06357764
66987,0.019794255
66988,0.019794255
66989,0.019794255
66990,0.019794255
66991,0.019794255
66992,0.05275697
66993,0.018178552
66994,0.05275697
66995,0.017440328
66996,0.017440328
66997,0.017440328
66998,0.017440328
66999,0.017440328
67000,0.026939277
67001,0.016869096
67002,0.026939277
67003,0.014901331
67004,0.014901331
67005,0.014901331
67006,0.014901331
67007,0.014901331
67008,0.05715695
67009,0.02106759
67010,0.05715695
67011,0.018837823
67012,0.018837823
67013,0.018837823
67014,0.018837823
67015,0.018837823
67016,0.029413553
67017,0.016869096
67018,0.029413553
67019,0.014901331
67020,0.014901331
67021,0.014901331
67022,0.014901331
67023,0.014901331
67024,0.029413553
67025,0.016869096
67026,0.029413553
67027,0.014901331
67028,0.014901331
67029,0.014901331
67030,0.014901331
67031,0.014901331
67032,0.051124066
67033,0.019383024
67034,0.051124066
67035,0.01712712
67036,0.01712712
67037,0.01712712
67038,0.01712712
67039,0.01712712
67040,0.027518464
67041,0.016137285
67042,0.027518464
67043,0.014901331
67044,0.014901331
67045,0.014901331
67046,0.014901331
67047,0.014901331
67048,0.026401687
67049,0.016529053
67050,0.026401687
67051,0.015856728
67052,0.015856728
67053,0.015856728
67054,0.015856728
67055,0.015856728
67056,0.005560319
67057,0.0052525518
67058,0.005560319
67059,0.0056247097
67060,0.0056247097
67061,0.0056247097
67062,0.0056247097
67063,0.0056247097
67064,0.005699021
67065,0.0051667066
67066,0.005699021
67067,0.005532816
67068,0.005532816
67069,0.005532816
67070,0.005532816
67071,0.005532816
67072,0.005459927
67073,0.005196766
67074,0.005459927
67075,0.0055649932
67076,0.0055649932
67077,0.0055649932
67078,0.0055649932
67079,0.0055649932
67080,0.0057920963
67081,0.005391173
67082,0.0057920963
67083,0.005773096
67084,0.005773096
67085,0.005773096
67086,0.005773096
67087,0.005773096
67088,0.0052735237
67089,0.0049083186
67090,0.0052735237
67091,0.005256215
67092,0.005256215
67093,0.005256215
67094,0.005256215
67095,0.005256215
67096,0.0052735237
67097,0.0049083186
67098,0.0052735237
67099,0.005256215
67100,0.005256215
67101,0.005256215
67102,0.005256215
67103,0.005256215
67104,0.0052735237
67105,0.0049083186
67106,0.0052735237
67107,0.005256215
67108,0.005256215
67109,0.005256215
67110,0.005256215
67111,0.005256215
67112,0.0057920963
67113,0.005391173
67114,0.0057920963
67115,0.005773096
67116,0.005773096
67117,0.005773096
67118,0.005773096
67119,0.005773096
67120,0.0057920963
67121,0.005391173
67122,0.0057920963
67123,0.005773096
67124,0.005773096
67125,0.005773096
67126,0.005773096
67127,0.005773096
67128,0.0060558314
67129,0.0053882306
67130,0.0060558314
67131,0.0057699466
67132,0.0057699466
67133,0.0057699466
67134,0.0057699466
67135,0.0057699466
67136,0.0052735237
67137,0.0049083186
67138,0.0052735237
67139,0.005256215
67140,0.005256215
67141,0.005256215
67142,0.005256215
67143,0.005256215
67144,0.0060558314
67145,0.0053882306
67146,0.0060558314
67147,0.0057699466
67148,0.0057699466
67149,0.0057699466
67150,0.0057699466
67151,0.0057699466
67152,0.0060558314
67153,0.0053882306
67154,0.0060558314
67155,0.0057699466
67156,0.0057699466
67157,0.0057699466
67158,0.0057699466
67159,0.0057699466
67160,0.0052735237
67161,0.0049083186
67162,0.0052735237
67163,0.005256215
67164,0.005256215
67165,0.005256215
67166,0.005256215
67167,0.005256215
67168,0.005699021
67169,0.0053569507
67170,0.005699021
67171,0.0057364632
67172,0.0057364632
67173,0.0057364632
67174,0.0057364632
67175,0.0057364632
67176,0.005712089
67177,0.0051667066
67178,0.005712089
67179,0.005532816
67180,0.005532816
67181,0.005532816
67182,0.005532816
67183,0.005532816
67184,0.005341313
67185,0.004982844
67186,0.005341313
67187,0.0053359955
67188,0.0053359955
67189,0.0053359955
67190,0.0053359955
67191,0.0053359955
67192,0.0059651104
67193,0.005307458
67194,0.0059651104
67195,0.0056834836
67196,0.0056834836
67197,0.0056834836
67198,0.0056834836
67199,0.0056834836
67200,0.005459927
67201,0.005196766
67202,0.005459927
67203,0.0055649932
67204,0.0055649932
67205,0.0055649932
67206,0.0055649932
67207,0.0055649932
67208,0.005469098
67209,0.0051663537
67210,0.005469098
67211,0.005532438
67212,0.005532438
67213,0.005532438
67214,0.005532438
67215,0.005532438
67216,0.005628178
67217,0.0053569507
67218,0.005628178
67219,0.0057364632
67220,0.0057364632
67221,0.0057364632
67222,0.0057364632
67223,0.0057364632
67224,0.0053535653
67225,0.004982844
67226,0.0053535653
67227,0.0053359955
67228,0.0053359955
67229,0.0053359955
67230,0.0053359955
67231,0.0053359955
67232,0.005541344
67233,0.0050121816
67234,0.005541344
67235,0.0053674006
67236,0.0053674006
67237,0.0053674006
67238,0.0053674006
67239,0.0053674006
67240,0.005541344
67241,0.0050121816
67242,0.005541344
67243,0.0053674006
67244,0.0053674006
67245,0.0053674006
67246,0.0053674006
67247,0.0053674006
