Id,WnvPresent
44532,0.122552834
44533,0.17468911
44534,0.122552834
44535,0.0207474
44536,0.0207474
44537,0.0207474
44538,0.0207474
44539,0.0207474
44540,0.2898123
44541,0.35440227
44542,0.2898123
44543,0.05060795
44544,0.05060795
44545,0.05060795
44546,0.05060795
44547,0.05060795
44548,0.3423629
44549,0.3243173
44550,0.3423629
44551,0.041255247
44552,0.041255247
44553,0.041255247
44554,0.041255247
44555,0.041255247
44556,0.10909145
44557,0.12702328
44558,0.10909145
44559,0.015055634
44560,0.015055634
44561,0.015055634
44562,0.015055634
44563,0.015055634
44564,0.11748432
44565,0.11748432
44566,0.13928485
44567,0.11748432
44568,0.017443644
44569,0.017443644
44570,0.017443644
44571,0.017443644
44572,0.017443644
44573,0.12688737
44574,0.27510884
44575,0.12688737
44576,0.030406531
44577,0.030406531
44578,0.030406531
44579,0.030406531
44580,0.030406531
44581,0.18807434
44582,0.23356728
44583,0.18807434
44584,0.032351255
44585,0.032351255
44586,0.032351255
44587,0.032351255
44588,0.032351255
44589,0.22437863
44590,0.3695482
44591,0.22437863
44592,0.046197943
44593,0.046197943
44594,0.046197943
44595,0.046197943
44596,0.046197943
44597,0.33167508
44598,0.13657655
44599,0.33167508
44600,0.012540132
44601,0.012540132
44602,0.012540132
44603,0.012540132
44604,0.012540132
44605,0.08907429
44606,0.11906868
44607,0.08907429
44608,0.010734909
44609,0.010734909
44610,0.010734909
44611,0.010734909
44612,0.010734909
44613,0.03410196
44614,0.0799877
44615,0.03410196
44616,0.011992188
44617,0.011992188
44618,0.011992188
44619,0.011992188
44620,0.011992188
44621,0.1831387
44622,0.1831387
44623,0.1831387
44624,0.1831387
44625,0.1831387
44626,0.2317112
44627,0.1831387
44628,0.04272278
44629,0.04272278
44630,0.04272278
44631,0.04272278
44632,0.04272278
44633,0.069278546
44634,0.07698537
44635,0.069278546
44636,0.008396021
44637,0.008396021
44638,0.008396021
44639,0.008396021
44640,0.008396021
44641,0.75327903
44642,0.8340663
44643,0.75327903
44644,0.3025144
44645,0.3025144
44646,0.3025144
44647,0.3025144
44648,0.3025144
44649,0.06835744
44650,0.10777703
44651,0.06835744
44652,0.01658435
44653,0.01658435
44654,0.01658435
44655,0.01658435
44656,0.01658435
44657,0.04383688
44658,0.101445585
44659,0.04383688
44660,0.015516937
44661,0.015516937
44662,0.015516937
44663,0.015516937
44664,0.015516937
44665,0.15523084
44666,0.3115332
44667,0.15523084
44668,0.046197195
44669,0.046197195
44670,0.046197195
44671,0.046197195
44672,0.046197195
44673,0.08767984
44674,0.120048486
44675,0.08767984
44676,0.01687086
44677,0.01687086
44678,0.01687086
44679,0.01687086
44680,0.01687086
44681,0.37829894
44682,0.40540853
44683,0.37829894
44684,0.062081806
44685,0.062081806
44686,0.062081806
44687,0.062081806
44688,0.062081806
44689,0.06442021
44690,0.14497748
44691,0.06442021
44692,0.023124423
44693,0.023124423
44694,0.023124423
44695,0.023124423
44696,0.023124423
44697,0.32079092
44698,0.37012097
44699,0.32079092
44700,0.052117407
44701,0.052117407
44702,0.052117407
44703,0.052117407
44704,0.052117407
44705,0.29047102
44706,0.36137837
44707,0.29047102
44708,0.051768944
44709,0.051768944
44710,0.051768944
44711,0.051768944
44712,0.051768944
44713,0.11664492
44714,0.18628913
44715,0.11664492
44716,0.029594263
44717,0.029594263
44718,0.029594263
44719,0.029594263
44720,0.029594263
44721,0.06789387
44722,0.12001614
44723,0.06789387
44724,0.009959083
44725,0.009959083
44726,0.009959083
44727,0.009959083
44728,0.009959083
44729,0.09698102
44730,0.20915295
44731,0.09698102
44732,0.027466068
44733,0.027466068
44734,0.027466068
44735,0.027466068
44736,0.027466068
44737,0.037070855
44738,0.07858769
44739,0.037070855
44740,0.006251415
44741,0.006251415
44742,0.006251415
44743,0.006251415
44744,0.006251415
44745,0.020339092
44746,0.04863874
44747,0.020339092
44748,0.005429914
44749,0.005429914
44750,0.005429914
44751,0.005429914
44752,0.005429914
44753,0.049342096
44754,0.11332803
44755,0.049342096
44756,0.01346502
44757,0.01346502
44758,0.01346502
44759,0.01346502
44760,0.01346502
44761,0.034222893
44762,0.05678938
44763,0.034222893
44764,0.0066635944
44765,0.0066635944
44766,0.0066635944
44767,0.0066635944
44768,0.0066635944
44769,0.06991046
44770,0.11324977
44771,0.06991046
44772,0.014029881
44773,0.014029881
44774,0.014029881
44775,0.014029881
44776,0.014029881
44777,0.0711794
44778,0.15875478
44779,0.0711794
44780,0.019754194
44781,0.019754194
44782,0.019754194
44783,0.019754194
44784,0.019754194
44785,0.15433721
44786,0.31007
44787,0.15433721
44788,0.032084376
44789,0.032084376
44790,0.032084376
44791,0.032084376
44792,0.032084376
44793,0.15361562
44794,0.3215604
44795,0.15361562
44796,0.037688807
44797,0.037688807
44798,0.037688807
44799,0.037688807
44800,0.037688807
44801,0.43536732
44802,0.69033307
44803,0.43536732
44804,0.18690595
44805,0.18690595
44806,0.18690595
44807,0.18690595
44808,0.18690595
44809,0.005278061
44810,0.012677299
44811,0.005278061
44812,0.0017655224
44813,0.0017655224
44814,0.0017655224
44815,0.0017655224
44816,0.0017655224
44817,0.031187667
44818,0.07345017
44819,0.031187667
44820,0.008394279
44821,0.008394279
44822,0.008394279
44823,0.008394279
44824,0.008394279
44825,0.020162338
44826,0.04822818
44827,0.020162338
44828,0.0056140623
44829,0.0056140623
44830,0.0056140623
44831,0.0056140623
44832,0.0056140623
44833,0.03240257
44834,0.07618206
44835,0.03240257
44836,0.008749544
44837,0.008749544
44838,0.008749544
44839,0.008749544
44840,0.008749544
44841,0.038711827
44842,0.06404202
44843,0.038711827
44844,0.005021393
44845,0.005021393
44846,0.005021393
44847,0.005021393
44848,0.005021393
44849,0.288618
44850,0.13732432
44851,0.288618
44852,0.01131975
44853,0.01131975
44854,0.01131975
44855,0.01131975
44856,0.01131975
44857,0.19186674
44858,0.30264518
44859,0.19186674
44860,0.045448035
44861,0.045448035
44862,0.045448035
44863,0.045448035
44864,0.045448035
44865,0.2305639
44866,0.2872908
44867,0.2305639
44868,0.037668034
44869,0.037668034
44870,0.037668034
44871,0.037668034
44872,0.037668034
44873,0.040493533
44874,0.09266198
44875,0.040493533
44876,0.0067960285
44877,0.0067960285
44878,0.0067960285
44879,0.0067960285
44880,0.0067960285
44881,0.60985976
44882,0.5399666
44883,0.60985976
44884,0.07604011
44885,0.07604011
44886,0.07604011
44887,0.07604011
44888,0.07604011
44889,0.7342582
44890,0.770472
44891,0.7342582
44892,0.19051959
44893,0.19051959
44894,0.19051959
44895,0.19051959
44896,0.19051959
44897,0.4113093
44898,0.8782379
44899,0.4113093
44900,0.28282025
44901,0.28282025
44902,0.28282025
44903,0.28282025
44904,0.28282025
44905,0.31570745
44906,0.39210162
44907,0.31570745
44908,0.041618537
44909,0.041618537
44910,0.041618537
44911,0.041618537
44912,0.041618537
44913,0.8056995
44914,0.84798145
44915,0.8056995
44916,0.17669131
44917,0.17669131
44918,0.17669131
44919,0.17669131
44920,0.17669131
44921,0.94075936
44922,0.9528425
44923,0.94075936
44924,0.517877
44925,0.517877
44926,0.517877
44927,0.517877
44928,0.517877
44929,0.4104573
44930,0.63160634
44931,0.4104573
44932,0.15475258
44933,0.15475258
44934,0.15475258
44935,0.15475258
44936,0.15475258
44937,0.65155023
44938,0.8215742
44939,0.65155023
44940,0.32962838
44941,0.32962838
44942,0.32962838
44943,0.32962838
44944,0.32962838
44945,0.18341815
44946,0.35214147
44947,0.18341815
44948,0.035138737
44949,0.035138737
44950,0.035138737
44951,0.035138737
44952,0.035138737
44953,0.62998265
44954,0.62924135
44955,0.62998265
44956,0.108789444
44957,0.108789444
44958,0.108789444
44959,0.108789444
44960,0.108789444
44961,0.94716686
44962,0.9549571
44963,0.94716686
44964,0.57946044
44965,0.57946044
44966,0.57946044
44967,0.57946044
44968,0.57946044
44969,0.87958914
44970,0.8842426
44971,0.87958914
44972,0.33175477
44973,0.33175477
44974,0.33175477
44975,0.33175477
44976,0.33175477
44977,0.101249926
44978,0.087496355
44979,0.101249926
44980,0.0061932076
44981,0.0061932076
44982,0.0061932076
44983,0.0061932076
44984,0.0061932076
44985,0.8174464
44986,0.40725124
44987,0.8174464
44988,0.037785348
44989,0.037785348
44990,0.037785348
44991,0.037785348
44992,0.037785348
44993,0.36786467
44994,0.5191655
44995,0.36786467
44996,0.067740485
44997,0.067740485
44998,0.067740485
44999,0.067740485
45000,0.067740485
45001,0.058888875
45002,0.13351636
45003,0.058888875
45004,0.016188482
45005,0.016188482
45006,0.016188482
45007,0.016188482
45008,0.016188482
45009,0.05222489
45010,0.049383685
45011,0.05222489
45012,0.0037762315
45013,0.0037762315
45014,0.0037762315
45015,0.0037762315
45016,0.0037762315
45017,0.31384137
45018,0.42955315
45019,0.31384137
45020,0.06717348
45021,0.06717348
45022,0.06717348
45023,0.06717348
45024,0.06717348
45025,0.8355941
45026,0.9260127
45027,0.8355941
45028,0.4491533
45029,0.4491533
45030,0.4491533
45031,0.4491533
45032,0.4491533
45033,0.44716844
45034,0.4122983
45035,0.44716844
45036,0.04360635
45037,0.04360635
45038,0.04360635
45039,0.04360635
45040,0.04360635
45041,0.09764635
45042,0.1162069
45043,0.09764635
45044,0.012990425
45045,0.012990425
45046,0.012990425
45047,0.012990425
45048,0.012990425
45049,0.11535231
45050,0.19247529
45051,0.11535231
45052,0.025482632
45053,0.025482632
45054,0.025482632
45055,0.025482632
45056,0.025482632
45057,0.018966854
45058,0.005851228
45059,0.018966854
45060,0.0005306266
45061,0.0005306266
45062,0.0005306266
45063,0.0005306266
45064,0.0005306266
45065,0.19251478
45066,0.2189552
45067,0.19251478
45068,0.020045087
45069,0.020045087
45070,0.020045087
45071,0.020045087
45072,0.020045087
45073,0.9891159
45074,0.9522905
45075,0.9891159
45076,0.53289324
45077,0.53289324
45078,0.53289324
45079,0.53289324
45080,0.53289324
45081,0.9510416
45082,0.8387284
45083,0.9510416
45084,0.2291389
45085,0.2291389
45086,0.2291389
45087,0.2291389
45088,0.2291389
45089,0.7208
45090,0.19940166
45091,0.7208
45092,0.0179286
45093,0.0179286
45094,0.0179286
45095,0.0179286
45096,0.0179286
45097,0.95928174
45098,0.9546574
45099,0.95928174
45100,0.54615057
45101,0.54615057
45102,0.54615057
45103,0.54615057
45104,0.54615057
45105,0.07570322
45106,0.16783872
45107,0.07570322
45108,0.021132179
45109,0.021132179
45110,0.021132179
45111,0.021132179
45112,0.021132179
45113,0.13577352
45114,0.026765967
45115,0.13577352
45116,0.0020117825
45117,0.0020117825
45118,0.0020117825
45119,0.0020117825
45120,0.0020117825
45121,0.37965268
45122,0.61512035
45123,0.37965268
45124,0.11665683
45125,0.11665683
45126,0.11665683
45127,0.11665683
45128,0.11665683
45129,0.65053177
45130,0.76470417
45131,0.65053177
45132,0.21169831
45133,0.21169831
45134,0.21169831
45135,0.21169831
45136,0.21169831
45137,0.6225787
45138,0.68455887
45139,0.6225787
45140,0.19229968
45141,0.19229968
45142,0.19229968
45143,0.19229968
45144,0.19229968
45145,0.2437665
45146,0.39509016
45147,0.2437665
45148,0.07693092
45149,0.07693092
45150,0.07693092
45151,0.07693092
45152,0.07693092
45153,0.05816732
45154,0.053106643
45155,0.05816732
45156,0.0052730865
45157,0.0052730865
45158,0.0052730865
45159,0.0052730865
45160,0.0052730865
45161,0.6450117
45162,0.22293912
45163,0.6450117
45164,0.011518325
45165,0.011518325
45166,0.011518325
45167,0.011518325
45168,0.011518325
45169,0.1627375
45170,0.040361725
45171,0.1627375
45172,0.002185905
45173,0.002185905
45174,0.002185905
45175,0.002185905
45176,0.002185905
45177,0.8395007
45178,0.4742322
45179,0.8395007
45180,0.033857245
45181,0.033857245
45182,0.033857245
45183,0.033857245
45184,0.033857245
45185,0.43172497
45186,0.20395164
45187,0.43172497
45188,0.011103547
45189,0.011103547
45190,0.011103547
45191,0.011103547
45192,0.011103547
45193,0.11420754
45194,0.041669387
45195,0.11420754
45196,0.0032262069
45197,0.0032262069
45198,0.0032262069
45199,0.0032262069
45200,0.0032262069
45201,0.27145943
45202,0.12568891
45203,0.27145943
45204,0.0105877025
45205,0.0105877025
45206,0.0105877025
45207,0.0105877025
45208,0.0105877025
45209,0.081117526
45210,0.028910331
45211,0.081117526
45212,0.0025518797
45213,0.0025518797
45214,0.0025518797
45215,0.0025518797
45216,0.0025518797
45217,0.2553846
45218,0.10367345
45219,0.2553846
45220,0.005961526
45221,0.005961526
45222,0.005961526
45223,0.005961526
45224,0.005961526
45225,0.14602464
45226,0.05452194
45227,0.14602464
45228,0.0030707228
45229,0.0030707228
45230,0.0030707228
45231,0.0030707228
45232,0.0030707228
45233,0.6796997
45234,0.5082434
45235,0.6796997
45236,0.046223864
45237,0.046223864
45238,0.046223864
45239,0.046223864
45240,0.046223864
45241,0.28342524
45242,0.13239697
45243,0.28342524
45244,0.009738399
45245,0.009738399
45246,0.009738399
45247,0.009738399
45248,0.009738399
45249,0.10909848
45250,0.05628484
45251,0.10909848
45252,0.007252862
45253,0.007252862
45254,0.007252862
45255,0.007252862
45256,0.007252862
45257,0.6807533
45258,0.5220496
45259,0.6807533
45260,0.053796876
45261,0.053796876
45262,0.053796876
45263,0.053796876
45264,0.053796876
45265,0.21231629
45266,0.08332688
45267,0.21231629
45268,0.004831966
45269,0.004831966
45270,0.004831966
45271,0.004831966
45272,0.004831966
45273,0.89804673
45274,0.41110566
45275,0.89804673
45276,0.035085246
45277,0.035085246
45278,0.035085246
45279,0.035085246
45280,0.035085246
45281,0.08166237
45282,0.017615005
45283,0.08166237
45284,0.0009288596
45285,0.0009288596
45286,0.0009288596
45287,0.0009288596
45288,0.0009288596
45289,0.33510965
45290,0.18957241
45291,0.33510965
45292,0.009411185
45293,0.009411185
45294,0.009411185
45295,0.009411185
45296,0.009411185
45297,0.2490477
45298,0.15324835
45299,0.2490477
45300,0.011573254
45301,0.011573254
45302,0.011573254
45303,0.011573254
45304,0.011573254
45305,0.60863316
45306,0.17295066
45307,0.60863316
45308,0.010774718
45309,0.010774718
45310,0.010774718
45311,0.010774718
45312,0.010774718
45313,0.42123392
45314,0.13536103
45315,0.42123392
45316,0.0060455846
45317,0.0060455846
45318,0.0060455846
45319,0.0060455846
45320,0.0060455846
45321,0.64524657
45322,0.1641391
45323,0.64524657
45324,0.010124618
45325,0.010124618
45326,0.010124618
45327,0.010124618
45328,0.010124618
45329,0.35696882
45330,0.14202996
45331,0.35696882
45332,0.008510386
45333,0.008510386
45334,0.008510386
45335,0.008510386
45336,0.008510386
45337,0.3211467
45338,0.09542431
45339,0.3211467
45340,0.0048483284
45341,0.0048483284
45342,0.0048483284
45343,0.0048483284
45344,0.0048483284
45345,0.48004934
45346,0.18081203
45347,0.48004934
45348,0.011315002
45349,0.011315002
45350,0.011315002
45351,0.011315002
45352,0.011315002
45353,0.28558934
45354,0.15037064
45355,0.28558934
45356,0.0064971284
45357,0.0064971284
45358,0.0064971284
45359,0.0064971284
45360,0.0064971284
45361,0.36372393
45362,0.1616235
45363,0.36372393
45364,0.009896881
45365,0.009896881
45366,0.009896881
45367,0.009896881
45368,0.009896881
45369,0.12469494
45370,0.07213461
45371,0.12469494
45372,0.005004395
45373,0.005004395
45374,0.005004395
45375,0.005004395
45376,0.005004395
45377,0.2643006
45378,0.12173205
45379,0.2643006
45380,0.007135438
45381,0.007135438
45382,0.007135438
45383,0.007135438
45384,0.007135438
45385,0.07664838
45386,0.031033069
45387,0.07664838
45388,0.0017077732
45389,0.0017077732
45390,0.0017077732
45391,0.0017077732
45392,0.0017077732
45393,0.3239339
45394,0.3239339
45395,0.092040114
45396,0.3239339
45397,0.005278306
45398,0.005278306
45399,0.005278306
45400,0.005278306
45401,0.005278306
45402,0.47563392
45403,0.271269
45404,0.47563392
45405,0.0148938075
45406,0.0148938075
45407,0.0148938075
45408,0.0148938075
45409,0.0148938075
45410,0.42679664
45411,0.23404951
45412,0.42679664
45413,0.012258573
45414,0.012258573
45415,0.012258573
45416,0.012258573
45417,0.012258573
45418,0.13269426
45419,0.04906476
45420,0.13269426
45421,0.002748402
45422,0.002748402
45423,0.002748402
45424,0.002748402
45425,0.002748402
45426,0.5102556
45427,0.23704328
45428,0.5102556
45429,0.015854064
45430,0.015854064
45431,0.015854064
45432,0.015854064
45433,0.015854064
45434,0.19076405
45435,0.07364411
45436,0.19076405
45437,0.0041051307
45438,0.0041051307
45439,0.0041051307
45440,0.0041051307
45441,0.0041051307
45442,0.13180374
45443,0.029702673
45444,0.13180374
45445,0.0015847296
45446,0.0015847296
45447,0.0015847296
45448,0.0015847296
45449,0.0015847296
45450,0.45762807
45451,0.1453986
45452,0.45762807
45453,0.008744516
45454,0.008744516
45455,0.008744516
45456,0.008744516
45457,0.008744516
45458,0.49446929
45459,0.14869137
45460,0.49446929
45461,0.007043987
45462,0.007043987
45463,0.007043987
45464,0.007043987
45465,0.007043987
45466,0.31990457
45467,0.19729699
45468,0.31990457
45469,0.02108031
45470,0.02108031
45471,0.02108031
45472,0.02108031
45473,0.02108031
45474,0.5460247
45475,0.32927036
45476,0.5460247
45477,0.022169597
45478,0.022169597
45479,0.022169597
45480,0.022169597
45481,0.022169597
45482,0.100530565
45483,0.035114307
45484,0.100530565
45485,0.0017035899
45486,0.0017035899
45487,0.0017035899
45488,0.0017035899
45489,0.0017035899
45490,0.07765961
45491,0.043930195
45492,0.07765961
45493,0.0018198842
45494,0.0018198842
45495,0.0018198842
45496,0.0018198842
45497,0.0018198842
45498,0.33521092
45499,0.13070992
45500,0.33521092
45501,0.0076265824
45502,0.0076265824
45503,0.0076265824
45504,0.0076265824
45505,0.0076265824
45506,0.23952198
45507,0.08585817
45508,0.23952198
45509,0.004846316
45510,0.004846316
45511,0.004846316
45512,0.004846316
45513,0.004846316
45514,0.5095633
45515,0.30446324
45516,0.5095633
45517,0.019815769
45518,0.019815769
45519,0.019815769
45520,0.019815769
45521,0.019815769
45522,0.39510995
45523,0.21139546
45524,0.39510995
45525,0.010770186
45526,0.010770186
45527,0.010770186
45528,0.010770186
45529,0.010770186
45530,0.93131477
45531,0.5723603
45532,0.93131477
45533,0.065169394
45534,0.065169394
45535,0.065169394
45536,0.065169394
45537,0.065169394
45538,0.69754237
45539,0.33290994
45540,0.69754237
45541,0.02533479
45542,0.02533479
45543,0.02533479
45544,0.02533479
45545,0.02533479
45546,0.27052405
45547,0.065201834
45548,0.27052405
45549,0.0032109532
45550,0.0032109532
45551,0.0032109532
45552,0.0032109532
45553,0.0032109532
45554,0.44503504
45555,0.23628652
45556,0.44503504
45557,0.015788822
45558,0.015788822
45559,0.015788822
45560,0.015788822
45561,0.015788822
45562,0.57033944
45563,0.19161631
45564,0.57033944
45565,0.009535501
45566,0.009535501
45567,0.009535501
45568,0.009535501
45569,0.009535501
45570,0.9043919
45571,0.7849264
45572,0.9043919
45573,0.111536875
45574,0.111536875
45575,0.111536875
45576,0.111536875
45577,0.111536875
45578,0.2813377
45579,0.13121809
45580,0.2813377
45581,0.0077704825
45582,0.0077704825
45583,0.0077704825
45584,0.0077704825
45585,0.0077704825
45586,0.21724547
45587,0.09672221
45588,0.21724547
45589,0.0055214465
45590,0.0055214465
45591,0.0055214465
45592,0.0055214465
45593,0.0055214465
45594,0.2492241
45595,0.14781791
45596,0.2492241
45597,0.008068817
45598,0.008068817
45599,0.008068817
45600,0.008068817
45601,0.008068817
45602,0.15656422
45603,0.091982245
45604,0.15656422
45605,0.006378945
45606,0.006378945
45607,0.006378945
45608,0.006378945
45609,0.006378945
45610,0.21724547
45611,0.09672221
45612,0.21724547
45613,0.0055214465
45614,0.0055214465
45615,0.0055214465
45616,0.0055214465
45617,0.0055214465
45618,0.24971405
45619,0.13948737
45620,0.24971405
45621,0.012862204
45622,0.012862204
45623,0.012862204
45624,0.012862204
45625,0.012862204
45626,0.35772923
45627,0.14243387
45628,0.35772923
45629,0.008538371
45630,0.008538371
45631,0.008538371
45632,0.008538371
45633,0.008538371
45634,0.48695064
45635,0.14492315
45636,0.48695064
45637,0.006836628
45638,0.006836628
45639,0.006836628
45640,0.006836628
45641,0.006836628
45642,0.6870125
45643,0.25738308
45644,0.6870125
45645,0.0138814235
45646,0.0138814235
45647,0.0138814235
45648,0.0138814235
45649,0.0138814235
45650,0.01668543
45651,0.0034099063
45652,0.01668543
45653,0.00020881458
45654,0.00020881458
45655,0.00020881458
45656,0.00020881458
45657,0.00020881458
45658,0.31806016
45659,0.13591263
45660,0.31806016
45661,0.013593226
45662,0.013593226
45663,0.013593226
45664,0.013593226
45665,0.013593226
45666,0.060961664
45667,0.034215555
45668,0.060961664
45669,0.0016433459
45670,0.0016433459
45671,0.0016433459
45672,0.0016433459
45673,0.0016433459
45674,0.71696377
45675,0.31145453
45676,0.71696377
45677,0.018040381
45678,0.018040381
45679,0.018040381
45680,0.018040381
45681,0.018040381
45682,0.41858277
45683,0.19535942
45684,0.41858277
45685,0.012432324
45686,0.012432324
45687,0.012432324
45688,0.012432324
45689,0.012432324
45690,0.74727947
45691,0.57847804
45692,0.74727947
45693,0.052795872
45694,0.052795872
45695,0.052795872
45696,0.052795872
45697,0.052795872
45698,0.14449763
45699,0.06482283
45700,0.14449763
45701,0.0028073872
45702,0.0028073872
45703,0.0028073872
45704,0.0028073872
45705,0.0028073872
45706,0.83439523
45707,0.62951624
45708,0.83439523
45709,0.08096937
45710,0.08096937
45711,0.08096937
45712,0.08096937
45713,0.08096937
45714,0.21572775
45715,0.118140675
45716,0.21572775
45717,0.0062428033
45718,0.0062428033
45719,0.0062428033
45720,0.0062428033
45721,0.0062428033
45722,0.69169503
45723,0.3842505
45724,0.69169503
45725,0.02801298
45726,0.02801298
45727,0.02801298
45728,0.02801298
45729,0.02801298
45730,0.4034076
45731,0.32791042
45732,0.4034076
45733,0.024673516
45734,0.024673516
45735,0.024673516
45736,0.024673516
45737,0.024673516
45738,0.55144274
45739,0.32171676
45740,0.55144274
45741,0.02366851
45742,0.02366851
45743,0.02366851
45744,0.02366851
45745,0.02366851
45746,0.21493216
45747,0.084523976
45748,0.21493216
45749,0.0065244157
45750,0.0065244157
45751,0.0065244157
45752,0.0065244157
45753,0.0065244157
45754,0.3318002
45755,0.26377895
45756,0.3318002
45757,0.02412652
45758,0.02412652
45759,0.02412652
45760,0.02412652
45761,0.02412652
45762,0.41856748
45763,0.15992
45764,0.41856748
45765,0.011981932
45766,0.011981932
45767,0.011981932
45768,0.011981932
45769,0.011981932
45770,0.28844637
45771,0.09681646
45772,0.28844637
45773,0.005031127
45774,0.005031127
45775,0.005031127
45776,0.005031127
45777,0.005031127
45778,0.23957174
45779,0.11925887
45780,0.23957174
45781,0.0062569296
45782,0.0062569296
45783,0.0062569296
45784,0.0062569296
45785,0.0062569296
45786,0.28629223
45787,0.14904048
45788,0.28629223
45789,0.009034361
45790,0.009034361
45791,0.009034361
45792,0.009034361
45793,0.009034361
45794,0.40405467
45795,0.18339638
45796,0.40405467
45797,0.010335051
45798,0.010335051
45799,0.010335051
45800,0.010335051
45801,0.010335051
45802,0.28381664
45803,0.19736946
45804,0.28381664
45805,0.012638176
45806,0.012638176
45807,0.012638176
45808,0.012638176
45809,0.012638176
45810,0.619511
45811,0.21712962
45812,0.619511
45813,0.015576569
45814,0.015576569
45815,0.015576569
45816,0.015576569
45817,0.015576569
45818,0.093545884
45819,0.048014633
45820,0.093545884
45821,0.0028691578
45822,0.0028691578
45823,0.0028691578
45824,0.0028691578
45825,0.0028691578
45826,0.14920235
45827,0.079016134
45828,0.14920235
45829,0.005964664
45830,0.005964664
45831,0.005964664
45832,0.005964664
45833,0.005964664
45834,0.16291532
45835,0.06984382
45836,0.16291532
45837,0.007834051
45838,0.007834051
45839,0.007834051
45840,0.007834051
45841,0.007834051
45842,0.12841217
45843,0.041827627
45844,0.12841217
45845,0.002498114
45846,0.002498114
45847,0.002498114
45848,0.002498114
45849,0.002498114
45850,0.85915136
45851,0.66612196
45852,0.85915136
45853,0.0886614
45854,0.0886614
45855,0.0886614
45856,0.0886614
45857,0.0886614
45858,0.14076558
45859,0.05085865
45860,0.14076558
45861,0.0037336212
45862,0.0037336212
45863,0.0037336212
45864,0.0037336212
45865,0.0037336212
45866,0.048132043
45867,0.024141204
45868,0.048132043
45869,0.0017271948
45870,0.0017271948
45871,0.0017271948
45872,0.0017271948
45873,0.0017271948
45874,0.11994703
45875,0.06251162
45876,0.11994703
45877,0.0035628052
45878,0.0035628052
45879,0.0035628052
45880,0.0035628052
45881,0.0035628052
45882,0.18055609
45883,0.0763889
45884,0.18055609
45885,0.005844777
45886,0.005844777
45887,0.005844777
45888,0.005844777
45889,0.005844777
45890,0.4921323
45891,0.22306848
45892,0.4921323
45893,0.019421978
45894,0.019421978
45895,0.019421978
45896,0.019421978
45897,0.019421978
45898,0.1660298
45899,0.08875349
45900,0.1660298
45901,0.0067658466
45902,0.0067658466
45903,0.0067658466
45904,0.0067658466
45905,0.0067658466
45906,0.41410154
45907,0.17497382
45908,0.41410154
45909,0.008832236
45910,0.008832236
45911,0.008832236
45912,0.008832236
45913,0.008832236
45914,0.5988204
45915,0.42179635
45916,0.5988204
45917,0.028966898
45918,0.028966898
45919,0.028966898
45920,0.028966898
45921,0.028966898
45922,0.20561455
45923,0.09079538
45924,0.20561455
45925,0.009364473
45926,0.009364473
45927,0.009364473
45928,0.009364473
45929,0.009364473
45930,0.09122277
45931,0.042659827
45932,0.09122277
45933,0.002066114
45934,0.002066114
45935,0.002066114
45936,0.002066114
45937,0.002066114
45938,0.07770231
45939,0.07770231
45940,0.07770231
45941,0.043955285
45942,0.07770231
45943,0.0030832584
45944,0.0030832584
45945,0.0030832584
45946,0.0030832584
45947,0.0030832584
45948,0.015455941
45949,0.011047112
45950,0.015455941
45951,0.00051873695
45952,0.00051873695
45953,0.00051873695
45954,0.00051873695
45955,0.00051873695
45956,0.018452162
45957,0.0101548275
45958,0.018452162
45959,0.00068964175
45960,0.00068964175
45961,0.00068964175
45962,0.00068964175
45963,0.00068964175
45964,0.025318919
45965,0.013977808
45966,0.025318919
45967,0.0009526999
45968,0.0009526999
45969,0.0009526999
45970,0.0009526999
45971,0.0009526999
45972,0.01019895
45973,0.005591677
45974,0.01019895
45975,0.00039451
45976,0.00039451
45977,0.00039451
45978,0.00039451
45979,0.00039451
45980,0.02371438
45981,0.013082336
45982,0.02371438
45983,0.00092950714
45984,0.00092950714
45985,0.00092950714
45986,0.00092950714
45987,0.00092950714
45988,0.056707673
45989,0.03176485
45990,0.056707673
45991,0.0022020454
45992,0.0022020454
45993,0.0022020454
45994,0.0022020454
45995,0.0022020454
45996,0.024608383
45997,0.013581108
45998,0.024608383
45999,0.00063928583
46000,0.00063928583
46001,0.00063928583
46002,0.00063928583
46003,0.00063928583
46004,0.44794792
46005,0.28325316
46006,0.44794792
46007,0.020156255
46008,0.020156255
46009,0.020156255
46010,0.020156255
46011,0.020156255
46012,0.38745284
46013,0.2363219
46014,0.38745284
46015,0.026002692
46016,0.026002692
46017,0.026002692
46018,0.026002692
46019,0.026002692
46020,0.009135672
46021,0.0052737417
46022,0.009135672
46023,0.0004714713
46024,0.0004714713
46025,0.0004714713
46026,0.0004714713
46027,0.0004714713
46028,0.028078817
46029,0.015521146
46030,0.028078817
46031,0.0010594357
46032,0.0010594357
46033,0.0010594357
46034,0.0010594357
46035,0.0010594357
46036,0.010650034
46037,0.0058401935
46038,0.010650034
46039,0.0004121395
46040,0.0004121395
46041,0.0004121395
46042,0.0004121395
46043,0.0004121395
46044,0.12100597
46045,0.063099876
46046,0.12100597
46047,0.003598467
46048,0.003598467
46049,0.003598467
46050,0.003598467
46051,0.003598467
46052,0.023405869
46053,0.012910308
46054,0.023405869
46055,0.0006073178
46056,0.0006073178
46057,0.0006073178
46058,0.0006073178
